selfies,-logKd/Ki
[C][C][=Branch1][C][=N][N][C][C][C][Branch2][Ring2][=N][O][C][=C][C][=C][N][=C][Branch1][C][C][N][Branch2][Ring1][#Branch1][C][C][=C][C][=C][C][=C][C][Branch1][=Branch1][C][Branch1][C][N][=NH2+1][=C][C][Ring1][=Branch2][=C][Ring1][=N][C][Ring2][Ring1][Ring2][=C][Ring2][Ring1][Branch2][C][C][Ring2][Ring1][#C],7.74
[C][C][C][C][O][C][=C][C][=C][Branch2][Ring1][#C][C][Branch1][C][C][NH2+1][C][C][C][NH2+1][C][C][C][Branch1][=Branch2][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=C][Ring2][Ring1][N][O][C][C][C][C],7.74
[C][C][O][C][=C][C][=C][C][=C][Ring1][=Branch1][S][C][=C][C][=C][Branch2][Ring1][#Branch2][C][=C][C][=N][C][Branch1][S][N][C][C][N][Branch1][=Branch1][C][Branch1][C][C][=O][C][C][Ring1][=Branch2][=C][Ring1][#C][C][=C][Ring2][Ring1][Branch1][N+1][=Branch1][C][=O][O-1],7.74
[O][=C][Branch2][Ring1][Ring1][C][=N][C][=C][Branch1][=Branch2][C][=C][C][=N][C][=C][Ring1][=Branch1][C][=N][Ring1][N][N][C][C][N][Branch2][Ring1][Branch2][S][=Branch1][C][=O][=Branch1][C][=O][C][=C][C][=C][C][Branch1][C][Cl][=C][C][=C][Ring1][#Branch1][NH1][Ring1][#Branch2][C][C][Ring2][Ring1][Ring1],7.74
[NH3+1][C][Branch2][Ring1][=N][C][C][=Branch1][C][=O][N][C][C][N][C][=Branch1][=C][=N][N][=C][Ring1][Branch1][C][Branch1][C][F][Branch1][C][F][F][C][Ring1][=N][C][C][=C][C][Branch1][C][F][=C][Branch1][C][F][C][=C][Ring1][Branch2][F],7.74
[C][C][=C][C][=C][C][Branch1][Branch2][C][=C][NH1][N][=N][Ring1][Branch1][=C][Ring1][O],7.74
[C][O][C][=C][C][=C][Branch2][Ring1][=Branch2][C][=Branch1][C][=O][N][C][C][C][C][N][Branch1][=Branch2][C][=C][C][=N][C][=C][Ring1][=Branch1][C][C][Ring1][N][C][=C][Ring2][Ring1][=Branch1][O][C][C][C][=C][C][=C][Branch1][C][Cl][C][=C][Ring1][#Branch1][Cl],7.74
[C][O][C][=C][C][=C][C][Branch2][Ring1][N][N][=C][Branch1][=C][N][C][=Branch1][C][=O][C][=C][C][=C][N][=C][Ring1][=Branch1][N][C][=C][N][=C][Ring2][Ring1][C][Ring1][Branch1][=C][Ring2][Ring1][=Branch1][O][C],7.74
[Cl][C][=C][C][=C][Branch2][Ring1][=N][C][Branch2][Ring1][C][C][=C][C][=C][Branch1][Branch2][C][C][=N][NH1][C][=Ring1][Branch1][C][=C][Ring1][O][C][C][NH2+1][C][C][Ring1][P][C][=C][Ring2][Ring1][#Branch1],7.74
[C][C][=Branch1][C][=O][C][=C][C][Branch1][#Branch2][C][=Branch1][C][=O][N][O][C][C][O][=C][Branch1][=C][N][C][=C][C][=C][Branch1][C][I][C][=C][Ring1][#Branch1][F][N][Ring2][Ring1][Branch1][C],7.74
[C][C][Branch1][C][C][Branch1][C][C][C][=C][C][Branch1][P][C][=Branch1][C][=O][N][C][C][N][C][=Branch1][C][=O][C][C][Ring1][Branch2][=C][Branch2][Ring1][Branch1][N][C][=Branch1][C][=O][N][C][=C][C][=C][C][=C][C][=C][C][=C][Ring1][#Branch2][Ring1][=Branch1][S][Ring2][Ring1][=N],7.74
[C][O][C][=C][C][=C][Branch2][Ring1][#Branch2][N][C][=Branch1][C][=O][C][=C][C][=C][C][=C][Branch1][C][N][N][=C][Branch1][C][C][N][=C][Ring1][N][Ring1][Branch2][C][=N][Ring2][Ring1][Branch1],7.74
[C][C][=C][Branch2][Ring2][Ring2][C][C][C][C][N][Branch2][Ring1][Branch2][C][=N][C][=C][C][Branch1][=C][C][=C][C][=C][C][=C][C][=C][Ring1][=Branch1][S][Ring1][=Branch2][=N][Ring1][#C][C][Ring2][Ring1][Branch1][C][=C][C][=C][N][=C][Ring1][=Branch1][N][Ring2][Ring1][=C][C][C][#N],7.74
[N][C][=Branch1][C][=O][C][Branch1][Branch2][C][C][C][=Branch1][C][=O][O-1][N][C][=Branch1][C][=O][C][C][C][=C][C][=C][Branch2][Ring1][Ring1][C][=C][C][=C][Branch1][=Branch2][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=C][Ring1][N][C][=C][Ring2][Ring1][C],7.74
[C][O][C][=C][C][Branch1][Ring1][O][C][=C][Branch2][Ring1][=C][S][=Branch1][C][=O][=Branch1][C][=O][N][Branch1][=Branch2][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=C][C][=C][Branch1][C][N][C][=C][Ring1][#Branch1][C][=C][Ring2][Ring1][=Branch2][N][C][=Branch1][C][=O][C][C][C][=Branch1][C][=O][O-1],7.74
[C][N][C][=Branch1][C][=O][C][=C][C][=C][C][=C][Ring1][=Branch1][N][Branch1][C][C][C][=N][C][Branch2][Ring1][#Branch1][N][C][=C][C][=C][Branch1][N][N][C][C][C][Branch1][C][O][C][C][Ring1][#Branch1][C][=C][Ring1][=N][=N][C][=C][Ring2][Ring1][Ring2][Ring2][Ring1][#C],7.74
[C][N][C][=Branch1][C][=O][C][=N][C][Branch2][Ring2][Ring2][C][=C][C][=C][Branch1][C][Cl][C][Branch2][Ring1][Branch1][S][=Branch1][C][=O][=Branch1][C][=O][N][C][=C][C][=C][C][Branch1][C][F][=C][Ring1][#Branch1][F][=C][Ring2][Ring1][Ring1][=C][N][=C][Ring2][Ring1][=Branch2][N],7.74
[C][C][Branch1][C][C][C][=C][C][=C][Branch2][Ring2][P][C][=N][C][=C][N][=C][Ring1][=Branch1][N][C][C][N][Branch2][Ring1][=N][S][=Branch1][C][=O][=Branch1][C][=O][C][=C][C][=C][C][Branch1][N][C][=C][N][=C][Branch1][C][N][N][=C][Ring1][#Branch1][=C][Ring1][=N][C][C][Ring2][Ring1][=Branch1][C][=C][Ring2][Ring2][C],7.74
[C][O][C][=C][C][=C][C][Branch2][Ring2][Ring1][C][C][=N][N][=C][Branch2][Ring1][#Branch1][C][S][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=Ring1][=Branch2][O][C][C][C][NH2+1][C][C][Ring1][=Branch1][O][Ring2][Ring1][Branch1][=C][Ring2][Ring1][N],7.74
[C][=C][C][N][C][=Branch1][C][=O][C][Branch2][=Branch1][N][N][C][=Branch1][C][=O][C][Branch1][C][O][Branch2][Branch1][C][C][C][C][NH1+1][Branch2][Ring1][Ring2][C][C][=C][C][=C][Branch1][=Branch2][C][=C][C][=C][N][=C][Ring1][=Branch1][C][=C][Ring1][N][N][C][=Branch1][C][=O][C][Branch1][Branch2][N][C][=Branch1][C][=O][O][C][C][Branch1][C][C][Branch1][C][C][C][C][C][=C][C][=C][Branch1][Ring2][C][C][=C][C][=C][Ring1][=Branch2][C][Branch1][C][C][C],7.74
[O][=C][Branch1][P][N][S][=Branch1][C][=O][=Branch1][C][=O][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=C][C][=C][C][Branch1][=Branch2][C][C][C][C][C][C][Ring1][=Branch1][=C][Branch1][Branch2][C][C][=C][O][C][=Ring1][Branch1][N][Branch1][=C][C][C][=Branch1][C][=O][N][C][C][O][C][C][Ring1][=Branch1][C][Ring2][Ring1][=Branch2][=C][Ring2][Ring1][=N],7.74
[C][C][C][O][C][=C][C][=C][Branch1][P][C][=Branch1][C][=O][C][NH1+1][C][C][NH1+1][Branch1][C][C][C][C][Ring1][#Branch1][C][=C][Ring1][S][C][=N][C][Branch1][=Branch1][C][Branch1][C][C][C][=C][Branch1][C][Br][C][=Branch1][C][=O][NH1][Ring1][O],7.74
[C][C][=C][C][=Branch1][C][=O][NH1][C][=C][C][Branch2][Ring1][O][C][=C][C][=C][Branch1][S][C][=Branch1][C][=O][N][C][C][NH1+1][C][C][O][C][C][Ring1][=Branch1][C][=C][Ring1][P][Cl][=C][C][=C][Ring2][Ring1][=N][Ring2][Ring1][Branch2],7.74
[N][C][=Branch1][C][=O][C][=N][C][=C][Branch1][#Branch2][N][C][C][C][C][NH2+1][C][Ring1][=Branch1][C][=N][C][Branch1][N][C][=C][C][=C][Branch1][C][Cl][C][=C][Ring1][#Branch1][=C][N][Ring2][Ring1][#Branch1][Ring1][N],7.74
[C][NH2+1][C][Branch1][C][C][C][=Branch1][C][=O][N][C][C][=Branch1][C][=O][N][Branch2][Ring1][O][C][C][=C][Branch1][Ring1][O][C][C][=C][C][=C][C][Branch1][=Branch1][C][=Branch1][C][=O][O-1][=C][C][=C][Ring1][#C][Ring1][=Branch2][C][=C][C][=C][C][=C][Ring1][=Branch1][O][C][Ring2][Ring1][N][C][C][O][C][C][Ring1][=Branch1],7.74
[N][C][=N][C][=C][Branch2][Ring1][Ring2][C][=C][C][=N][C][Branch1][#Branch2][N][C][=C][C][=N][C][=C][Ring1][=Branch1][=N][Ring1][=N][C][Branch1][#Branch1][C][C][C][C][Ring1][Ring1][=N][Ring2][Ring1][#Branch1],7.74
[C][NH2+1][C][C][C][N][Branch2][Branch1][#Branch1][C][=C][C][=C][Branch2][Ring2][#Branch1][N][C][=N][C][=C][Branch1][C][Cl][C][Branch2][Ring1][#Branch1][N][C][=C][C][=C][C][=C][Ring1][=Branch1][S][=Branch1][C][=O][=Branch1][C][=O][N][C][Branch1][C][C][C][=N][Ring2][Ring1][Branch1][C][Branch1][Ring1][O][C][=C][Ring2][Ring1][=C][C][Ring2][Ring2][Ring1],7.75
[O][=C][Branch2][Ring1][=Branch2][N][C][C][=C][C][=C][Branch1][#Branch2][O][C][Branch1][C][F][Branch1][C][F][F][C][Branch1][C][F][=C][Ring1][N][C][C][N][Branch2][Ring1][Branch1][C][=N][C][=N][C][Branch1][=Branch1][C][C][C][Ring1][Ring1][=N][C][=C][Ring1][=Branch2][S][Ring1][N][C][C][N][Ring2][Ring1][C][S][=Branch1][C][=O][=Branch1][C][=O][C][=C][C][=C][Branch1][=Branch2][C][Branch1][C][F][Branch1][C][F][F][C][=C][Ring1][#Branch2],7.75
[C][C][Branch1][=N][N][C][=Branch1][C][=O][C][C][C][C][NH2+1][Ring1][Branch1][C][=Branch1][C][=O][N][C][C][=Branch1][C][=O][N][C][Branch1][=N][C][C][=C][C][=C][Branch1][C][O][C][=C][Ring1][#Branch1][C][=Branch1][C][=O][N][C][C][C][C][Ring1][Branch1][C][=Branch1][C][=O][N][C][C][=Branch1][C][=O][N][C][Branch1][Branch2][C][C][C][Branch1][C][N][=O][C][=Branch1][C][=O][N][C][Branch1][=Branch1][C][=Branch1][C][=O][O-1][C][Branch1][C][C][C],7.76
[C][C][=C][C][=C][Branch2][Ring1][#Branch1][N][S][=Branch1][C][=O][=Branch1][C][=O][C][=C][C][=C][C][=C][C][=C][C][=C][Ring1][#Branch2][Ring1][=Branch1][C][Branch1][C][O][=C][Ring2][Ring1][Branch1][C][C][=Branch1][C][=O][N][C][C][=C][C][=C][Branch1][=Branch1][C][Branch1][C][N][=NH2+1][C][=C][Ring1][=Branch2],7.769999999999999
[C][C][C][Branch1][C][C][C][N][C][=Branch1][C][=O][C][Branch2][Branch1][#Branch1][N][C][=Branch1][C][=O][C][Branch1][#Branch2][C][C][=C][C][=C][C][=C][Ring1][=Branch1][N][C][=Branch1][C][=O][C][Branch1][#C][C][C][=C][NH1][C][=C][C][=C][C][=C][Ring1][=Branch2][Ring1][=Branch1][N][C][=Branch1][C][=O][C][Branch1][C][NH3+1][C][C][Branch1][C][N][=O][C][S][C][C][=Branch1][C][=O][N][C][C][C][C][Branch2][=Branch2][Ring2][C][=Branch1][C][=O][N][C][Branch1][#C][C][C][=C][NH1][C][=C][C][=C][C][=C][Ring1][=Branch2][Ring1][=Branch1][C][=Branch1][C][=O][N][C][Branch1][#Branch1][C][C][Branch1][C][C][C][C][=Branch1][C][=O][N][C][Branch1][#C][C][C][=C][NH1][C][=C][C][=C][C][=C][Ring1][=Branch2][Ring1][=Branch1][C][=Branch1][C][=O][N][C][Branch1][=Branch1][C][C][C][C][NH3+1][C][=Branch1][C][=O][N][C][Branch1][=Branch1][C][C][C][C][NH3+1][C][=Branch1][C][=O][N][C][Branch1][=Branch1][C][C][C][C][NH3+1][C][=Branch1][C][=O][N][C][Branch1][=Branch1][C][C][C][C][NH3+1][C][=Branch1][C][=O][O-1][N][C][=Branch1][C][=O][C][Branch1][=Branch1][C][Branch1][C][C][O][N][C][Ring2][#Branch2][Branch1][=O],7.769999999999999
[O][=C][Branch1][C][O-1][C][C][C][C][Branch1][N][C][=C][C][=C][C][Branch1][C][Cl][=C][Ring1][#Branch1][C][Branch1][N][C][=C][C][=C][Branch1][C][Cl][C][=C][Ring1][#Branch1][N][Branch1][#Branch1][C][C][C][C][Ring1][Ring1][C][Ring2][Ring1][Branch2][=O],7.769999999999999
[C][C][=C][C][=C][Branch2][Ring1][Branch2][N][C][=Branch1][C][=O][C][=C][C][=C][C][Branch1][=Branch2][C][Branch1][C][F][Branch1][C][F][F][=C][Ring1][#Branch2][C][=C][Ring2][Ring1][Ring1][N][C][=N][C][=C][C][=C][Ring1][=Branch1][C][=C][C][=N][C][=N][Ring1][=Branch1],7.769999999999999
[C][C][=Branch1][C][=O][C][=C][C][Branch1][C][F][=C][Branch1][C][Cl][C][=C][Ring1][Branch2][N][C][C][=Branch1][C][=O][N][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=Branch1][C][=O][O-1],7.769999999999999
[C][C][=C][Branch1][C][C][C][=C][Branch1][=Branch2][C][Branch1][C][C][=C][Ring1][Branch2][O][C][C][C][Branch1][C][C][Branch2][Ring1][=Branch2][C][O][C][=C][C][=C][Branch1][=N][C][C][S][C][=Branch1][C][=O][N][C][Ring1][=Branch1][=O][C][=C][Ring1][=C][O][Ring2][Ring1][O],7.769999999999999
[C][C][=N][C][=C][Branch2][Ring2][Branch2][C][=C][C][=N][C][Branch2][Ring1][N][N][C][=C][C][=C][Branch1][P][N][C][C][N][Branch1][#Branch1][C][=Branch1][C][=O][C][O][C][C][Ring1][#Branch2][C][=C][Ring1][S][=N][Ring2][Ring1][#Branch1][N][Ring2][Ring1][N][C][Branch1][C][C][C],7.769999999999999
[O][=C][Branch1][C][O-1][C][NH1+1][Branch1][#Branch1][C][C][=Branch1][C][=O][O-1][C][Branch2][Ring1][=C][C][C][=C][C][=C][Branch2][Ring1][C][N][C][Branch1][C][S][=N][C][Branch1][Ring1][C][O][Branch1][Ring1][C][O][C][O][C][=C][Ring1][P][C][NH1+1][Branch1][#Branch1][C][C][=Branch1][C][=O][O-1][C][C][C][C][C][C][Ring1][=Branch1][NH1+1][Branch1][#Branch1][C][C][=Branch1][C][=O][O-1][C][C][=Branch1][C][=O][O-1],7.769999999999999
[O][=C][C][C][=C][C][Branch2][Ring2][S][N][C][=N][C][=C][Branch1][=Branch2][C][Branch1][C][F][Branch1][C][F][F][C][Branch2][Ring1][=Branch2][N][C][C][=C][C][=C][C][=C][Ring1][=Branch1][S][=Branch1][C][=O][=Branch1][C][=O][N][C][C][C][C][Ring1][Branch1][=N][Ring2][Ring1][#Branch2][=C][C][=C][Ring2][Ring1][P][N][Ring2][Ring2][Ring2],7.769999999999999
[O][=C][Branch1][S][N][C][C][=C][C][=C][C][=C][Ring1][=Branch1][C][C][Ring1][=Branch2][O][C][Branch1][=N][C][C][=C][C][=C][C][Branch1][C][O][=C][Ring1][#Branch1][C][Branch1][Branch2][NH2+1][C][C][C][C][Ring1][Ring1][C][=Branch1][C][=O][N][O],7.769999999999999
[C][C][N][Branch1][Ring1][C][C][C][=Branch1][C][=O][C][C][C][C][N][Branch2][Ring1][O][C][=C][C][Branch1][P][C][C][Branch1][C][N][=N][N][C][=C][C][=N][C][=Ring1][#Branch2][Ring1][=Branch1][=N][C][=N][Ring1][S][C][Ring2][Ring1][=Branch1],7.769999999999999
[C][O][C][C][=C][C][=C][C][=Branch1][Ring2][=C][Ring1][=Branch1][C][=Branch1][C][=O][N][C][Branch2][Ring1][=N][C][Branch1][C][O][C][NH2+1][C][Branch1][S][C][=C][C][=C][C][Branch1][=Branch1][C][Branch1][C][C][C][=C][Ring1][=Branch2][C][C][Ring1][N][C][C][=C][C][=C][C][=Branch1][Ring2][=C][Ring1][=Branch1][O][C][C][C][C][N][Ring2][Ring2][Branch1],7.769999999999999
[N][C][=C][N][N][Branch2][Ring1][Ring1][C][=C][C][=C][C][Branch1][=Branch2][C][Branch1][C][F][Branch1][C][F][F][=C][Ring1][#Branch2][C][=Branch1][C][=O][N][Branch1][N][C][C][C][N+1][C][C][C][C][C][Ring1][=Branch1][C][Ring2][Ring1][#Branch2][=O],7.769999999999999
[C][O][C][=C][C][=C][N][=C][N][=C][Ring1][=Branch1][C][=C][Ring1][#Branch2][O][C][C][C][=C][C][=C][C][=C][C][=C][C][Ring1][=Branch1][=N][Ring1][#Branch2],7.769999999999999
[N][C][=C][C][Branch2][Branch1][Branch1][C][N][C][Branch1][=Branch1][C][=Branch1][C][=O][O-1][=C][Branch2][Ring1][C][N][C][=Branch1][C][=O][NH1][C][=C][S][C][=C][Ring1][Branch1][C][Ring1][#Branch2][=O][C][=C][C][Branch1][=Branch2][C][Branch1][C][F][Branch1][C][F][F][=C][C][=C][Ring1][#Branch2][Ring2][Ring1][O][=C][C][=N][Ring2][Ring2][C],7.769999999999999
[N][C][=Branch1][C][=O][C][=C][C][=C][Branch2][Ring2][Ring2][C][=N][C][Branch1][S][C][=C][C][=C][C][=Branch1][Ring2][=C][Ring1][=Branch1][O][C][O][Ring1][=Branch1][=C][Branch1][=Branch2][C][=C][C][=C][C][=N][Ring1][=Branch1][NH1][Ring2][Ring1][Ring2][C][=C][Ring2][Ring1][#Branch2],7.769999999999999
[O][=C][Branch2][Branch1][Ring1][N][C][=C][C][Branch2][Ring2][Branch1][N][C][=C][C][=C][C][=Branch1][Ring2][=C][Ring1][=Branch1][C][C][C][=C][C][=C][Branch1][=Branch2][O][C][C][Branch1][C][O][C][O][C][=C][Ring1][N][C][Ring2][Ring1][C][=O][=C][C][=C][Ring2][Ring1][=N][F][C][=C][C][=C][C][=C][Ring1][=Branch1],7.769999999999999
[O][=C][NH1][C][Branch1][#Branch2][C][=C][C][=C][C][=C][Ring1][=Branch1][Cl][=N][C][=C][Ring1][=N][O][C][=C][C][=C][Branch1][C][Br][C][=C][Ring1][#Branch1][Ring1][#Branch2],7.769999999999999
[C][O][C][=Branch1][C][=O][N][C][Branch2][=Branch1][Branch1][C][=Branch1][C][=O][N][NH1+1][Branch2][Ring2][#Branch2][C][C][C][C][Branch1][C][O][C][C][=C][C][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][C][C][=C][C][N][C][=Branch1][C][=O][C][Branch1][=Branch1][C][Branch1][C][C][C][N][C][Ring2][Ring1][=Branch1][=O][C][C][=C][C][=C][Branch1][Branch2][C][C][=C][C][S][Ring1][Branch1][C][=C][Ring1][O][C][Branch1][C][C][Branch1][C][C][C],7.769999999999999
[C][O][C][Branch1][C][C][C][=Branch1][C][=O][N][C][Branch1][P][C][C][=C][C][=C][C][=Branch1][Ring2][=C][Ring1][=Branch1][O][C][O][Ring1][=Branch1][C][Branch1][C][O][C][NH2+1][C][C][C][Branch1][=Branch1][C][C][C][Ring1][Ring2][O][C][=N][C][=C][Branch1][#Branch2][C][C][Branch1][C][C][Branch1][C][C][C][C][=C][Ring1][O][Ring2][Ring1][C],7.769999999999999
[C][N][C][=Branch1][C][=O][C][=C][Branch1][#Branch2][C][=C][C][=C][C][=C][Ring1][=Branch1][Br][C][Branch1][Ring1][C][NH3+1][=C][Branch1][C][N][N][=C][Ring1][S][N][Branch1][C][C][C][Ring2][Ring1][=Branch1][=O],7.769999999999999
[C][C][C][=C][C][=C][C][=Branch1][Ring2][=C][Ring1][=Branch1][C][Branch2][Ring1][S][NH2+1][C][C][Branch1][C][O][C][C][C][=C][C][=C][C][=Branch1][Ring2][=C][Ring1][=Branch1][C][C][C][C][C][C][C][=Branch1][C][=O][N][Ring1][P][C][C][Branch1][=Branch1][C][C][C][Ring1][Ring2][O][Ring2][Ring1][#C],7.769999999999999
[C][C][C][C][N][C][=N][C][=C][Branch1][=Branch2][C][=C][C][=C][C][=N][Ring1][=Branch1][C][Branch1][=N][N][C][C][C][C][Branch1][C][O][C][C][Ring1][#Branch1][=N][Ring2][Ring1][Ring2],7.769999999999999
[O][=C][C][=C][C][=C][C][=C][Ring1][=Branch1][O][C][=C][Branch1][=N][C][C][=C][C][=C][Branch1][C][O][C][=C][Ring1][#Branch1][NH1][C][Branch1][Branch2][C][=C][C][=C][S][Ring1][Branch1][=C][Ring2][Ring1][#Branch2][Ring2][Ring1][C],7.769999999999999
[N][C][=N][C][=N][C][=C][C][=C][Branch1][N][C][=C][C][=N][C][Branch1][C][F][=C][Ring1][#Branch1][N][=C][Ring1][P][Ring1][=N],7.769999999999999
[C][C][Branch1][C][C][C][C][N][C][=Branch1][C][=O][C][C][Branch1][C][O][C][Branch1][#Branch1][C][C][Branch1][C][C][C][N][C][=Branch1][C][=O][C][Branch2][Ring1][=C][N][C][=Branch1][C][=O][C][Branch1][#Branch2][C][C][=C][C][=C][C][=C][Ring1][=Branch1][N][C][=Branch1][C][=O][C][C][C][C][NH2+1][Ring1][Branch1][C][S][S][C][C][N][C][=Branch1][C][=O][C][N][C][Ring2][Ring2][=C][=O],7.769999999999999
[C][C][C][N][Branch2][Ring1][Ring2][C][=Branch1][C][=O][C][Branch1][C][C][Branch1][C][O][C][Branch1][C][F][Branch1][C][F][F][C][Branch1][C][C][C][N][Ring1][S][C][=Branch1][C][=O][C][=C][C][=C][Branch1][Ring1][C][#N][C][=C][Ring1][Branch2],7.78
[C][C][Branch1][C][C][N][C][Branch2][Ring1][C][C][C][C][Branch1][C][O][C][C][Branch1][C][O][C][C][=Branch1][C][=O][O-1][=C][Branch1][N][C][=C][C][=C][Branch1][C][F][C][=C][Ring1][#Branch1][C][C][=C][C][=C][C][=C][Ring1][=Branch1][N][Branch1][=Branch2][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=Branch1][C][=O][C][=Ring1][P][Ring2][Ring2][=Branch1],7.78
[C][C][Branch1][C][C][C][C][Branch2][=Branch2][#Branch1][N][C][=Branch1][C][=O][C][Branch2][Branch2][=Branch2][N][C][=Branch1][C][=O][C][N][C][=Branch1][C][=O][C][Branch1][=N][C][C][=C][C][=C][Branch1][C][O][C][=C][Ring1][#Branch1][N][C][=Branch1][C][=O][C][Branch2][Branch1][P][N][C][=Branch1][C][=O][C][N][C][=Branch1][C][=O][C][Branch2][Ring2][=N][N][C][=Branch1][C][=O][C][Branch1][#Branch2][C][C][C][N][C][Branch1][C][N][=NH2+1][N][C][=Branch1][C][=O][C][Branch1][#Branch2][C][C][C][N][C][Branch1][C][N][=NH2+1][N][C][=Branch1][C][=O][C][Branch1][C][C][NH3+1][C][Branch1][C][C][O][C][Branch1][C][C][O][C][Branch1][C][C][C][C][=Branch1][C][=O][N][C][Branch1][C][C][C][=Branch1][C][=O][N][C][Branch1][C][C][C][=Branch1][C][=O][N][C][Branch1][#C][C][C][=C][NH1][C][=C][C][=C][C][=C][Ring1][=Branch2][Ring1][=Branch1][C][=Branch1][C][=O][N][C][Branch1][C][C][C][=Branch1][C][=O][N][C][Branch1][C][C][C][=Branch1][C][=O][N][C][Branch1][C][C][C][=Branch1][C][=O][O-1],7.79
[C][C][Branch1][C][C][C][C][Branch2][=Branch2][Ring2][N][C][=Branch1][C][=O][C][Branch1][=N][C][C][=C][C][=C][Branch1][C][O][C][=C][Ring1][#Branch1][N][C][=Branch1][C][=O][C][Branch1][=Branch1][C][C][C][C][NH3+1][N][C][=Branch1][C][=O][C][Branch1][Ring1][C][O][N][C][=Branch1][C][=O][C][Branch1][#Branch2][C][C][=C][C][=C][C][=C][Ring1][=Branch1][N][C][=Branch1][C][=O][C][Branch1][#Branch2][C][C][C][C][C][C][C][Ring1][=Branch1][N][C][=Branch1][C][=O][C][Branch1][#Branch1][C][C][=Branch1][C][=O][O-1][N][C][=Branch1][C][=O][C][Branch1][Ring1][C][O][N][C][=Branch1][C][=O][C][Branch1][C][NH3+1][C][C][C][C][NH3+1][C][=Branch1][C][=O][N][C][Branch1][#C][C][C][=C][NH1][C][=C][C][=C][C][=C][Ring1][=Branch2][Ring1][=Branch1][C][=Branch1][C][=O][N][C][Branch1][Ring1][C][O][C][=Branch1][C][=O][N][C][Branch1][Ring1][C][O][C][=Branch1][C][=O][N][C][Branch1][=Branch1][C][C][C][C][NH3+1][C][=Branch1][C][=O][O-1],7.79
[C][C][=N][C][=C][C][=C][C][=C][C][Branch2][Ring2][Ring2][C][N][C][=C][C][=C][C][=Branch1][Ring2][=C][Ring1][=Branch1][C][N][Branch1][S][C][Branch1][Branch2][C][C][C][=Branch1][C][=O][O-1][C][=Branch1][C][=O][O-1][C][Ring1][#C][=O][=C][C][Ring2][Ring1][O][=C][Ring2][Ring1][#C][C][=Branch1][C][=O][NH1][Ring2][Ring2][Ring2],7.8
[C][C][=Branch1][C][=O][N][C][=N][C][Branch1][C][C][=C][Branch2][Ring1][=Branch2][C][=C][C][=C][Branch1][C][Cl][C][Branch1][N][S][=Branch1][C][=O][=Branch1][C][=O][N][C][C][O][=C][Ring1][=C][S][Ring2][Ring1][Ring2],7.8
[C][C][=Branch1][C][=O][N][Branch1][C][C][C][C][C][C][Branch2][Ring1][#Branch1][C][Branch1][C][C][C][Branch1][C][NH3+1][C][=Branch1][C][=O][N][C][C][C][Branch1][C][F][C][Ring1][=Branch1][C][C][Ring2][Ring1][C],7.8
[C][NH1+1][Branch1][C][C][C][C][=N][C][=C][N][Ring1][Branch1][C][=C][C][=C][Branch2][Ring2][#Branch2][C][=C][C][=C][C][Branch1][=Branch1][C][Branch1][C][N][=O][=N][N][Branch1][P][C][=C][C][=C][O][N][=C][Branch1][C][N][C][Ring1][=Branch1][=C][Ring1][#Branch2][C][Ring2][Ring1][C][=C][Ring2][Ring1][=Branch1][F][C][Branch1][C][F][=C][Ring2][Ring1][=C],7.8
[C][NH1+1][C][C][C][Branch2][Ring2][Branch1][N][Branch2][Ring1][C][C][C][=C][C][=C][C][=C][Ring1][=Branch1][C][Branch1][C][F][Branch1][C][F][F][C][=C][C][=C][Branch1][Ring1][C][#N][C][Branch1][C][Cl][=C][Ring1][=Branch2][C][Ring2][Ring1][#Branch2],7.8
[C][C][=C][C][=C][C][=C][Ring1][=Branch1][C][N][Branch1][S][C][=C][C][=C][Branch1][Ring1][C][#N][C][Branch1][C][Cl][=C][Ring1][=Branch2][C][C][C][N][Branch1][=Branch2][S][Branch1][C][C][=Branch1][C][=O][=O][C][Ring1][=Branch2],7.8
[O][=C][N][Branch1][=Branch2][C][C][C][O][C][C][Ring1][=Branch1][N][=C][Branch2][Ring1][Ring2][C][=C][C][=N][C][Branch1][#Branch2][N][C][C][C][C][C][C][Ring1][=Branch1][=C][Ring1][=N][N][Ring2][Ring1][Branch2][C][=C][C][=C][C][=C][C][=C][C][Ring1][=Branch1][=C][Ring1][#Branch2],7.8
[C][NH1+1][C][C][N][Branch2][Branch1][=N][C][=C][C][=C][Branch1][=Branch1][C][=C][Ring1][=Branch1][F][C][=Branch1][C][=O][C][Branch2][Ring1][C][C][=Branch1][C][=O][O][C][C][=C][C][=C][Branch1][C][Cl][C][=C][Ring1][#Branch1][=C][N][Ring2][Ring1][Branch1][C][C][=C][C][=C][Branch1][=Branch2][S][Branch1][C][C][=Branch1][C][=O][=O][C][=C][Ring1][#Branch2][C][C][Ring2][Ring2][Branch2],7.8
