selfies,-logKd/Ki
[C][C][Branch1][C][C][C][C][N][C][=Branch1][C][=O][C][C][Ring1][=Branch1][=C][C][C][=C][C][=C][C][=Ring1][=Branch1][N][Branch1][=Branch1][C][C][C][C][NH3+1][C][Ring1][=C][=C][NH1][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=Ring2][Ring1][=Branch2][Ring1][=Branch2],8.89
[C][C][Branch1][=Branch2][C][=C][C][=C][C][=C][Ring1][=Branch1][N][Branch1][C][C][C][=Branch1][C][=O][C][C][Branch1][N][C][C][=C][S][C][Branch1][C][N][=N][Ring1][=Branch1][C][=Branch1][C][=O][N][C][Branch1][#Branch2][C][C][C][C][C][C][C][Ring1][=Branch1][C][Branch1][C][O][C][C][C][Branch1][C][C][Branch1][C][C][N][Branch1][C][C][C][Ring1][Branch2][=O],8.92
[C][N][C][=Branch1][C][=O][C][Branch2][=Branch1][#C][N][C][=Branch1][C][=O][C][Branch2][Ring1][Ring2][O][C][C][=C][C][=C][Branch1][Branch2][C][C][=C][S][C][=Ring1][Branch1][C][=C][Ring1][O][C][Branch1][C][O][C][Branch1][C][O][C][Branch2][Ring1][Ring2][O][C][C][=C][C][=C][Branch1][Branch2][C][C][=C][S][C][=Ring1][Branch1][C][=C][Ring1][O][C][=Branch1][C][=O][N][C][Branch1][#Branch1][C][=Branch1][C][=O][N][C][C][Branch1][C][C][C][C][Branch1][C][C][C],8.92
[C][O][C][C][Branch1][S][O][C][=Branch1][C][=O][C][=C][C][=C][Branch1][C][C][NH1][Ring1][=Branch1][C][Branch1][C][O][C][Branch2][Branch1][Branch1][O][C][=C][C][=C][C][Branch1][C][O][=C][Branch2][Ring1][#Branch2][N][C][=Branch1][C][=O][C][=C][C][=C][Branch1][C][O][C][Branch1][Branch2][C][C][=C][Branch1][C][C][C][=C][Ring1][N][C][=Branch1][C][=O][O][C][Ring2][Ring1][#Branch1][=C][Ring2][Ring1][O][Cl][O][C][Ring2][Ring2][=N][Branch1][C][C][C],8.92
[C][N][C][=N][C][=C][Ring1][Branch1][C][C][Branch1][#C][NH2+1][C][C][=C][C][=C][Branch1][Ring1][C][#N][C][=C][Ring1][Branch2][C][=Branch1][C][=O][N][C][C][C][Branch1][Ring1][C][#N][=C][Branch1][#C][C][=C][C][=C][C][=C][C][=C][C][=C][Ring1][#Branch2][Ring1][=Branch1][C][Ring2][Ring1][C],8.92
[O][=C][Branch2][Ring1][P][N][C][=C][NH1][N][=C][Ring1][Branch1][C][=N][C][=C][C][=C][Branch1][#Branch2][C][NH1+1][C][C][O][C][C][Ring1][=Branch1][C][=C][Ring1][=N][NH1][Ring1][S][N][C][C][C][Ring1][Ring1],8.92
[C][C][=C][C][=C][C][=C][Ring1][=Branch1][C][N][C][=Branch1][C][=O][C][Branch1][#Branch2][C][C][=C][C][=N][C][=C][Ring1][=Branch1][N][C][=Branch1][C][=O][C][Branch1][S][C][C][=Branch1][C][=O][N][C][C][Branch1][C][C][Branch1][C][C][C][N][C][=Branch1][C][=O][C][=Branch1][C][=O][C][=C][NH1][C][=C][C][=C][C][=C][Ring1][=Branch2][Ring1][=Branch1],8.92
[N][#C][C][C][=Branch1][C][=O][N][C][C][C][C][Branch2][Ring1][Ring1][N][C][=N][C][=C][N][=C][NH1][C][=C][C][Ring1][Branch1][=C][Ring1][=Branch2][Ring1][N][C][Ring2][Ring1][C],8.92
[C][C][=C][C][Branch2][Ring1][Ring2][C][=N][N][=C][Branch1][C][N][N][=C][Ring1][#Branch1][C][=C][C][=C][C][=C][Ring1][=Branch1][=C][C][Branch1][C][C][=N][Ring2][Ring1][Ring2],8.939999999999998
[C][NH2+1][C][Branch1][#Branch2][C][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=Branch1][C][=O][N][C][C][C][C][Ring1][Branch1][C][=Branch1][C][=O][N][C][Branch1][#Branch2][C][C][C][N][C][Branch1][C][N][=NH2+1][C][Branch1][C][O][C][=N][C][=C][C][=C][Branch1][=Branch1][C][=Branch1][C][=O][O-1][C][=C][Ring1][=Branch2][S][Ring1][N],8.96
[N][#C][C][=C][C][=C][C][=C][Ring1][=Branch1][O][C][=C][C][=C][C][=C][C][=C][Branch1][#Branch1][C][Ring1][=Branch1][=C][Ring1][#Branch2][N][C][C][C][Branch1][#C][NH2+1][C][C][C][=C][N][=C][N][Ring1][Branch1][C][Ring2][Ring1][O][C][Ring1][=C][=O],8.96
[C][C][C][C][NH1+1][Branch1][O][C][C][C][C][C][C][C][C][Ring1][=Branch1][C][C][=C][C][=C][Branch2][Ring1][C][C][=Branch1][C][=O][N][C][Branch1][Branch1][C][C][S][C][C][=Branch1][C][=O][O-1][C][Branch1][#Branch2][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=C][Ring2][Ring1][Branch2],8.96
[O][=C][C][N][Branch2][Ring1][Ring2][S][=Branch1][C][=O][=Branch1][C][=O][C][=C][C][=C][C][=C][Branch1][C][Cl][S][Ring1][=Branch1][C][C][N][Ring1][P][C][C][=C][C][=C][N][=C][C][=C][Ring1][=Branch1][NH1][Ring1][=Branch2],8.96
[I][C][=C][C][=C][C][Branch2][Ring1][=Branch2][C][N][C][=C][C][=Branch1][N][=N][C][=C][C][=C][C][=C][Ring1][#Branch2][Ring1][=Branch1][C][C][C][C][Ring1][=N][=C][Ring2][Ring1][=Branch1],8.96
[N][#C][C][=C][NH1][C][Branch2][Ring1][S][C][=Branch1][C][=O][N][C][=C][C][=C][Branch1][=Branch2][C][C][C][NH2+1][C][C][Ring1][=Branch1][C][=C][Ring1][N][C][=C][C][C][C][C][Ring1][=Branch1][=N][Ring2][Ring1][#Branch2],8.96
[N][C][=N][C][Branch1][C][N][=C][N][=C][Branch2][Ring2][Ring1][C][N][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=C][C][=C][C][Branch1][#Branch2][O][C][C][C][C][=Branch1][C][=O][O-1][=C][C][=C][Ring1][=N][Ring2][Ring1][=Branch1][C][=N][C][Ring2][Ring1][=N][=N][Ring2][Ring2][C],8.96
[C][O][C][=C][C][=C][Branch2][Ring1][N][C][=N][N][Branch1][#Branch2][C][C][C][C][NH2+1][C][C][Ring1][=Branch1][C][=N][C][=N][C][Branch1][C][N][=C][Ring1][P][Ring1][#Branch1][C][=C][Ring2][Ring1][#Branch1][C],8.96
[C][N][C][=Branch1][C][=O][C][=C][C][=C][C][=C][Ring1][=Branch1][S][C][=C][C][=C][C][Branch1][O][C][=C][C][=C][C][=C][C][=N][Ring1][=Branch1][=N][NH1][C][Ring1][=N][=C][Ring1][P],8.96
[N][C][=C][C][=Branch1][#C][=N][C][=C][C][Branch1][C][Cl][=C][C][=C][Ring1][O][Ring1][#Branch1][C][C][C][=C][Branch1][Ring2][C][C][O][C][C][Ring2][Ring1][Ring1][C][Ring1][=Branch2],8.96
[N][#C][C][=C][C][=C][Branch2][Ring2][Branch1][C][C][C][=C][Branch1][C][O][N][N][=C][C][Branch1][P][C][=Branch1][C][=O][N][C][=C][C][=C][Branch1][C][F][C][=C][Ring1][#Branch1][=C][Ring1][#C][N][=Ring2][Ring1][Ring2][C][=C][Ring2][Ring1][O],8.96
[N][C][=Branch1][C][=NH2+1][N][C][C][C][C][Branch1][Ring1][C][O][N][C][=Branch1][C][=O][C][N][C][C][C][C][Branch2][Ring1][C][N][S][=Branch1][C][=O][=Branch1][C][=O][C][C][=C][C][=C][C][=C][Ring1][=Branch1][C][Ring1][P][=O],9.0
[C][C][O][C][Branch1][=Branch2][C][=C][C][=C][C][=C][Ring1][=Branch1][=N][C][=Ring1][O][C][C][O][C][=C][C][=C][Branch2][Ring1][S][C][C][Branch2][Ring1][=Branch1][N][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=Branch1][C][=O][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=Branch1][C][=O][O-1][C][=C][Ring2][Ring1][#Branch2],9.0
[C][C][C][Branch1][C][C][C][Branch2][=Branch1][#C][N][C][=Branch1][C][=O][C][Branch2][Branch1][P][N][C][=Branch1][C][=O][C][C][Branch1][C][O][C][Branch1][#Branch1][C][C][Branch1][C][C][C][N][C][=Branch1][C][=O][C][Branch1][=Branch2][C][C][=C][N][=C][NH1][Ring1][Branch1][N][C][=Branch1][C][=O][C][Branch1][#Branch2][C][C][=C][C][=C][C][=C][Ring1][=Branch1][N][C][=Branch1][C][=O][C][C][C][C][NH2+1][Ring1][Branch1][C][Branch1][C][C][C][C][=Branch1][C][=O][O-1],9.0
[C][O][C][=Branch1][C][=O][C][Branch2][=Branch1][Ring2][N][C][=Branch1][C][=O][C][Branch2][Branch1][=Branch1][N][C][=Branch1][C][=O][C][Branch1][#Branch2][C][C][=C][C][=C][C][=C][Ring1][=Branch1][C][C][Branch1][C][O][C][Branch1][#Branch2][C][C][=C][C][=C][C][=C][Ring1][=Branch1][N][C][=Branch1][C][=O][C][Branch1][C][C][N][C][=Branch1][C][=O][C][Branch1][C][C][NH3+1][C][Branch1][C][C][C][C][Branch1][C][C][C],9.0
[C][C][C][Branch1][C][C][C][Branch2][=Branch1][#Branch1][N][C][=Branch1][C][=O][C][Branch1][=Branch1][C][Branch1][C][C][C][C][Branch1][C][O][C][Branch1][C][O][C][Branch1][#Branch2][C][C][C][C][C][C][C][Ring1][=Branch1][N][C][=Branch1][C][=O][C][Branch1][=Branch2][C][C][=C][N][=C][NH1][Ring1][Branch1][N][C][=Branch1][C][=O][C][O][C][=C][C][=C][C][=C][C][=C][C][=C][Ring1][#Branch2][Ring1][=Branch1][C][=Branch1][C][=O][N][C][C][=C][C][=C][C][=N][Ring1][=Branch1],9.0
[C][C][=C][Branch1][=N][C][=Branch1][C][=O][C][=N][C][=C][N][Ring1][Branch1][C][O][C][=C][C][=C][C][Branch1][#C][O][C][C][C][NH2+1][C][C][=C][C][=C][N][=C][Ring1][=Branch1][=C][Ring2][Ring1][=N][Ring2][Ring1][C],9.0
[NH3+1][C][Branch1][=N][C][C][=C][C][=C][Branch1][C][O][C][=C][Ring1][#Branch1][C][=Branch1][C][=O][N][C][Branch1][=Branch1][C][=Branch1][C][=O][O-1][C][C][Branch1][C][O][C][Branch1][C][O][C][O][C][Branch1][Branch1][C][Ring1][=Branch1][O][NH1+1][Ring1][O][O],9.0
[C][NH1+1][C][C][NH1+1][Branch2][Ring2][=C][C][C][=C][S][C][Branch2][Ring1][P][C][=Branch1][C][=O][N][C][=C][C][=C][Branch1][C][Cl][C][=C][Ring1][#Branch1][C][=Branch1][C][=O][N][C][=C][C][=C][Branch1][C][Cl][C][=C][Ring1][#Branch1][=C][Ring2][Ring1][=Branch2][Cl][C][C][Ring2][Ring1][P],9.0
[C][C][Branch1][C][C][Branch1][C][C][C][=N][C][=C][C][=C][NH1][C][=Branch1][C][=O][C][Ring1][#Branch1][=C][C][=C][Branch1][C][F][C][=C][C][Ring1][#Branch1][=C][Ring1][S][NH1][Ring2][Ring1][Ring1],9.0
[C][C][C][=C][Branch1][C][C][NH1][C][=Branch1][C][=O][C][Branch1][=Branch2][N][Branch1][C][C][C][C][O][C][=C][Ring1][=C][C][C][=C][C][=C][C][Branch1][C][C][=C][Ring1][#Branch1],9.0
[C][#C][C][C][C][C][Branch1][Ring1][C][=N][N][Ring1][#Branch1][C][=Branch1][C][=O][C][NH2+1][C][Branch1][C][C][C][C][N][Branch1][S][C][=C][C][Branch1][=Branch1][C][=Branch1][C][=O][O-1][=C][C][=N][Ring1][=Branch2][C][C][Ring1][S],9.0
[C][C][Branch1][=C][C][C][C][=C][C][=C][Branch1][C][O][C][=C][Ring1][#Branch1][N][C][=Branch1][C][=O][C][C][=C][Branch1][=Branch2][C][=C][C][=C][C][=C][Ring1][=Branch1][NH1][C][=C][C][=C][C][=C][Ring1][#C][Ring1][=Branch1],9.0
[C][C][Branch1][C][C][N][Branch1][N][C][C][N][S][Branch1][C][C][=Branch1][C][=O][=O][C][=Branch1][C][=O][C][Branch1][C][C][N][C][C][C][Branch2][Ring1][#Branch2][N][S][=Branch1][C][=O][=Branch1][C][=O][C][=C][C][=C][C][=C][Branch1][C][Cl][C][=C][C][Ring1][#Branch1][=C][Ring1][O][C][Ring2][Ring1][Ring2][=O],9.0
[C][O][C][=C][C][=C][Branch2][=Branch1][Branch1][N][Branch2][Ring1][C][C][=Branch1][C][=O][O][C][=C][Branch1][C][C][C][=C][C][=C][Ring1][#Branch1][C][C][=C][C][=N][C][Branch2][Ring2][Ring2][N][C][=C][C][Branch1][Ring1][O][C][=C][Branch1][S][O][C][C][C][NH1+1][C][C][NH1+1][Branch1][C][C][C][C][Ring1][#Branch1][C][Branch1][Ring1][O][C][=C][Ring2][Ring1][Branch1][=N][Ring2][Ring1][N][C][Branch1][Ring1][O][C][=C][Ring2][Ring2][S],9.0
[C][O][C][=C][C][=C][C][Branch2][Branch1][=Branch1][C][=C][Branch1][C][C][N][Branch2][Ring1][#Branch1][C][C][=C][C][Branch1][O][O][C][Branch1][C][C][C][=Branch1][C][=O][O-1][=C][C][=C][Ring1][N][Cl][C][=C][C][Branch1][#Branch2][O][C][Branch1][C][F][Branch1][C][F][F][=C][C][=C][Ring2][Ring1][=N][Ring1][O][=N][O][C][Ring2][Ring2][C][=C][Ring2][Ring2][=Branch1],9.0
[NH3+1][C][C][C][C][=C][C][C][Branch1][N][C][=C][C][=Branch1][C][=O][C][C][=C][Ring1][#Branch1][=C][NH1][C][=Branch1][C][=O][C][=Ring1][=C][C][=C][C][Branch1][Branch2][C][C][=N][NH1][C][=Ring1][Branch1][=C][C][=C][Ring2][Ring1][O][Ring1][O],9.0
[C][O][C][=Branch1][C][=O][N][C][C][C][Branch2][Branch1][Ring1][C][N][Branch2][Ring1][#C][C][C][C][=C][C][Branch1][Ring1][C][#N][=C][C][=C][Ring1][Branch2][N][Branch1][#Branch2][C][C][=C][N][=C][N][Ring1][Branch1][C][C][Ring2][Ring1][Ring1][S][=Branch1][C][=O][=Branch1][C][=O][C][=C][C][=C][C][=N][Ring1][=Branch1][C][C][Ring2][Ring2][Ring2],9.0
[C][NH1+1][C][C][N][Branch2][Ring2][#Branch1][C][=C][C][=C][Branch2][Ring1][O][C][C][=C][C][=C][N][=C][Branch1][Ring1][C][=N][N][=C][Ring1][Branch2][N][Ring1][O][C][C][C][C][C][C][Ring1][=Branch1][C][=C][Ring2][Ring1][Branch2][C][C][Ring2][Ring1][=C],9.0
[C][C][#C][C][N][C][Branch1][N][N][C][C][C][C][Branch1][C][NH3+1][C][Ring1][#Branch1][=N][C][=C][Ring1][N][C][=Branch1][C][=O][N][Branch2][Ring1][Ring1][C][C][=N][C][Branch1][C][C][=C][C][=C][C][=C][C][Ring1][=Branch1][=N][Ring1][O][C][=Branch1][C][=O][N][Ring2][Ring1][Ring2][C],9.0
[C][O][C][C][N][S][=Branch1][C][=O][=Branch1][C][=O][C][=C][C][=C][Branch2][Ring1][O][N][C][=N][C][=C][C][Branch1][S][C][=C][N][=C][Branch1][C][C][N][Ring1][=Branch1][C][Branch1][C][C][C][=N][Ring1][#C][C][=C][Ring2][Ring1][=Branch1],9.0
[C][C][C][Branch1][C][C][C][Branch2][Branch2][#Branch2][N][C][=Branch1][C][=O][C][Branch2][#Branch1][N][N][C][=Branch1][C][=O][C][C][Branch1][C][O][C][Branch1][#Branch1][C][C][Branch1][C][C][C][N][C][=Branch1][C][=O][C][Branch1][=Branch2][C][C][=C][N][=C][NH1][Ring1][Branch1][N][C][=Branch1][C][=O][C][Branch1][#Branch2][C][C][=C][C][=C][C][=C][Ring1][=Branch1][N][C][=Branch1][C][=O][C][C][C][C][N][Ring1][Branch1][C][=Branch1][C][=O][C][Branch1][=Branch2][C][C][=C][N][=C][NH1][Ring1][Branch1][N][C][=Branch1][C][=O][C][C][C][C][NH2+1][Ring1][Branch1][C][Branch1][C][C][C][C][=Branch1][C][=O][N][C][Branch1][=Branch2][C][C][=C][N][=C][NH1][Ring1][Branch1][C][=Branch1][C][=O][N][C][Branch1][=Branch1][C][C][C][C][NH3+1][C][=Branch1][C][=O][O-1],9.0
[C][O][C][=C][C][=C][Branch2][Ring1][C][C][C][=C][C][=C][Branch1][#Branch1][N][C][Branch1][C][N][=O][C][=C][Ring1][#Branch2][C][Branch1][C][F][=C][Ring2][Ring1][C][C][=C][C][=C][C][Branch1][=Branch1][N+1][=Branch1][C][=O][O-1][=C][Ring1][=Branch2],9.0
[C][O][C][=C][Branch1][C][C][C][=C][Branch2][Ring2][Branch2][C][=Branch1][#C][=C][C][C][C][C][=N][N][=C][Branch1][C][C][O][Ring1][=Branch1][C][=C][C][Branch1][C][C][=C][O][C][=Branch1][C][=O][N][Branch1][C][C][C][Ring1][#Branch1][=C][Ring1][N][C][=C][Ring2][Ring1][=C][C][=Branch1][C][=O][S][C],9.0
[C][NH1+1][Branch1][C][C][C][C][=N][C][=C][Branch2][Ring1][Branch1][S][C][=C][C][=C][Branch1][Branch2][C][=C][C][C][C][Ring1][Ring1][C][=C][Ring1][O][Ring1][=C][C][=Branch1][C][=O][NH1][Ring2][Ring1][Ring1],9.0
[O][=C][N][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=C][C][=N][C][NH1][C][=C][Branch1][=Branch1][C][Ring1][=Branch2][=Ring1][Branch1][C][Ring2][Ring1][C][C][=C][C][=C][Branch1][C][O][C][=C][Ring1][#Branch1],9.0
[NH3+1][C][C][=N][C][Branch1][#Branch2][N][C][C][C][C][C][C][Ring1][=Branch1][=N][C][Branch1][=Branch2][N][C][C][NH2+1][C][C][Ring1][=Branch1][=N][Ring2][Ring1][Ring1],9.0
[O][=C][Ru+9][Branch1][S][C][=C][Ring1][Ring1][C][Ring1][Ring2][C][Ring1][Branch1][=C][Ring1][Branch1][Ring1][=Branch1][N][C][=C][C][=C][Branch1][C][O][C][=C][Ring1][#Branch1][C][=C][C][=Branch2][Ring1][C][=C][C][=C][C][=N+1][Ring2][Ring1][=Branch1][C][Ring1][=Branch1][=C][Ring1][#Branch2][Ring2][Ring1][C][C][=Branch1][C][=O][N][C][Ring1][=N][=O],9.0
[C][C][C][C][=C][C][Branch2][Ring2][=C][C][=C][C][Branch2][Ring1][Branch2][C][=Branch1][C][=O][N][Branch1][Branch2][C][C][N+1][Branch1][C][C][C][C][C][=C][C][=C][C][=C][Ring1][=Branch1][=C][C][Branch1][=Branch2][C][Branch1][C][F][Branch1][C][F][F][=C][Ring2][Ring1][=Branch2][=N][C][Branch1][Ring1][C][=N][=N][Ring2][Ring1][P],9.0
[N][C][=Branch1][C][=O][C][=N][N][=C][Branch1][#Branch2][N][C][C][C][C][NH2+1][C][Ring1][=Branch1][C][C][=C][Branch1][N][C][=C][C][=C][Branch1][C][Cl][C][=C][Ring1][#Branch1][S][C][Ring2][Ring1][#Branch1][=Ring1][N],9.0
[NH3+1][C][C][C][C][Branch2][Ring1][=Branch2][N][C][=C][C][Branch1][C][Br][=C][C][C][=C][Branch1][=Branch1][C][=Branch1][C][=O][O-1][O][C][Ring1][=N][=Ring1][Branch2][C][C][Ring2][Ring1][Ring2],9.0
[C][N][C][=Branch1][C][=O][C][=C][N][=C][Branch1][C][N][C][C][=C][Branch2][Ring1][O][C][=C][C][=C][Branch1][P][S][=Branch1][C][=O][=Branch1][C][=O][N][C][Branch1][C][C][Branch1][C][C][C][C][=C][Ring1][=C][S][C][Ring2][Ring1][Branch2][=Ring2][Ring1][Ring1],9.0
[C][C][=C][C][Branch2][Ring2][Ring1][S][C][C][S][C][Branch2][Ring1][=Branch1][C][=C][C][=C][Branch1][=Branch2][C][Branch1][C][F][Branch1][C][F][F][C][Branch1][C][F][=C][Ring1][O][=N][C][=Ring1][S][C][=C][C][=C][Ring2][Ring1][=Branch2][O][C][C][=Branch1][C][=O][O-1],9.0
[C][O][C][=C][C][=C][C][Branch2][Ring2][P][O][C][=C][C][=C][Branch2][Ring2][Ring1][N][C][=Branch1][C][=O][C][=C][Branch1][C][C][N][Branch1][#Branch1][C][C][Branch1][C][C][O][N][Branch1][=Branch2][C][=C][C][=C][C][=C][Ring1][=Branch1][C][Ring1][S][=O][C][=C][Ring2][Ring1][#Branch2][F][=C][C][=N][C][Ring2][Ring2][C][=C][Ring2][Ring2][=Branch1],9.0
[C][C][N][C][=Branch1][C][=O][C][Branch2][Ring1][=Branch1][C][=C][C][Branch1][O][C][=Branch1][C][=O][N][C][C][C][Ring1][Ring1][=C][C][=C][Ring1][N][C][=C][C][=N][N][=C][Branch1][=N][C][=C][Branch1][C][F][C][=C][C][=C][Ring1][#Branch1][Cl][N][Ring1][=N][Ring2][Ring1][#C],9.0
[C][O][C][C][=C][Branch1][C][C][C][=N][C][=N][NH1][C][Branch1][C][C][=C][Ring1][=Branch1][C][Branch1][#Branch2][C][NH1+1][C][C][O][C][C][Ring1][=Branch1][=C][Ring1][P][C][=Ring2][Ring1][=Branch1],9.0
[C][S][C][C][C][Branch2][=Branch1][Ring1][NH2+1][C][C][Branch1][#Branch2][C][C][=C][C][=C][C][=C][Ring1][=Branch1][N][C][=Branch1][C][=O][C][Branch1][Ring1][C][O][N][C][=Branch1][C][=O][C][Branch1][#Branch1][C][C][Branch1][C][C][C][N][C][=Branch1][C][=O][C][Branch1][=Branch2][C][C][=C][N][=C][NH1][Ring1][Branch1][N][C][=Branch1][C][=O][C][C][C][C][NH2+1][Ring1][Branch1][C][=Branch1][C][=O][N][C][Branch1][C][C][C][=Branch1][C][=O][N][C][Branch1][=Branch2][C][C][=C][N][=C][NH1][Ring1][Branch1][C][=Branch1][C][=O][O-1],9.0
[C][C][NH1+1][Branch1][Ring2][C][C][O][C][C][C][O][C][=C][C][=C][C][Branch2][Ring1][=N][N][C][C][=C][Branch2][Ring1][C][C][C][=Branch1][C][=O][N][C][=C][C][=C][C][Branch1][C][F][=C][Ring1][#Branch1][NH1][N][=Ring1][S][=N][C][=N][C][Ring2][Ring1][#Branch1][=C][Ring2][Ring1][O],9.0
[C][O][C][C][O][C][=C][N][=C][C][=C][C][Branch2][Ring1][P][C][Branch1][C][C][N][N][=N][C][C][=C][N][Branch1][O][C][=C][C][Branch1][C][C][=N][S][Ring1][=Branch1][C][=Branch1][C][=O][C][=Ring1][=N][Ring1][S][=C][C][Ring2][Ring1][Branch2][=C][Ring2][Ring1][N],9.0
[N][=C][C][Branch2][Ring2][Branch2][N][C][=Branch1][C][=O][C][C][C][C][C][C][Ring1][=Branch1][C][=Branch1][C][=O][N][C][C][C][NH1][C][=C][C][=C][Branch1][C][F][C][=C][Ring1][#Branch1][C][=Ring1][#Branch2][C][Ring1][=C][C][C][Ring2][Ring1][N],9.0
[C][C][C][NH1][C][=N][C][Branch1][#Branch2][O][C][=C][N][=C][N][=C][Ring1][=Branch1][=N][C][Branch1][=C][N][C][C][C][Branch1][C][NH3+1][C][Ring1][Ring2][C][Ring1][#Branch1][=C][Ring2][Ring1][Ring2][C][=Ring2][Ring1][#Branch1][Cl],9.0
[C][O][C][=C][C][=C][C][=Branch1][Ring2][=C][Ring1][=Branch1][C][=Branch1][C][=O][N][Branch2][Ring1][P][C][=N][C][Branch2][Ring1][=Branch1][C][=Branch1][C][=O][N][C][=C][N][=C][C][=C][Ring1][=Branch1][N][C][C][NH2+1][C][C][Ring1][=Branch1][=C][S][Ring2][Ring1][Ring2][C][Ring2][Ring1][O],9.0
[O][=C][C][=C][C][Branch2][Ring1][Ring1][C][S][=Branch1][C][=O][=Branch1][C][=O][N][C][C][=C][C][=C][C][=N][Ring1][=Branch1][=C][C][=C][Ring2][Ring1][C][C][=C][C][=N][C][=C][Branch2][Ring1][C][C][C][=N][N][Branch1][=Branch2][C][C][C][NH2+1][C][C][Ring1][=Branch1][C][=Ring1][O][C][=C][Ring2][Ring2][=Branch1][Ring1][P],9.0
[O][=C][Branch2][=Branch1][O][N][C][C][C][C][C][C][C][C][C][C][C][Ring1][Ring1][Branch2][Ring1][C][C][=Branch1][C][=O][N][S][=Branch1][C][=O][=Branch1][C][=O][C][C][C][Ring1][Ring1][N][C][=Branch1][C][=O][C][C][C][Branch2][Ring1][Ring2][O][C][=Branch1][C][=O][N][C][C][C][=C][C][=C][C][=C][Ring1][=Branch1][C][Ring1][#Branch2][C][N][Ring2][Ring1][C][C][Ring2][Ring2][#Branch2][=O][O][C][C][C][C][C][Ring1][Branch1],9.0
[O][=C][Branch2][Branch1][=Branch1][N][C][=C][C][Branch2][Ring2][Branch2][N][C][=C][C][=C][C][=Branch1][Ring2][=C][Ring1][=Branch1][O][C][C][=C][C][=C][Branch1][N][O][C][C][NH1+1][C][C][O][C][C][Ring1][=Branch1][C][=C][Ring1][#C][C][Ring2][Ring1][Branch1][=O][=C][C][=C][Ring2][Ring1][S][F][C][=C][C][=C][C][=C][Ring1][=Branch1],9.0
[C][O][C][=C][Branch2][Ring1][=Branch1][C][C][C][=C][C][=C][Branch1][#Branch2][N][S][Branch1][C][C][=Branch1][C][=O][=O][C][=C][Ring1][O][C][=C][Branch1][#Branch2][C][=C][C][=C][NH1][C][Ring1][=Branch1][=O][C][=C][Ring2][Ring1][#Branch2][C][Branch1][C][C][Branch1][C][C][C],9.0
[C][O][C][=C][Branch2][Ring1][=N][C][=C][C][=C][C][=C][Branch1][#Branch2][N][S][Branch1][C][C][=Branch1][C][=O][=O][C][=C][Ring1][O][C][=Branch1][C][=O][O][Ring1][S][C][=C][Branch1][#Branch2][C][=C][C][C][=N][C][Ring1][=Branch1][=O][C][=C][Ring2][Ring1][=N][C][Branch1][C][C][Branch1][C][C][C],9.0
[O][=C][Branch2][Ring1][Branch1][N][C][Branch1][Ring1][C][O][C][=C][C][=C][Branch1][C][F][C][Branch1][C][Cl][=C][Ring1][Branch2][N][C][C][C][=C][N][=C][Branch1][#Branch2][N][C][C][C][O][C][C][Ring1][=Branch1][N][=C][Ring1][=N][C][Ring1][P],9.0
[C][C][Branch1][C][F][C][C][C][C][Ring1][=Branch1][N][C][=C][Branch1][=Branch1][C][Branch1][C][N][=O][C][=N][N][C][=C][C][=C][Ring1][N][Ring1][Branch1],9.0
[C][C][C][O][C][C][Branch1][C][C][N+1][Ring1][#Branch1][=C][C][C][=Branch1][C][=O][N][C][C][C][Branch1][=Branch2][C][Branch1][C][F][Branch1][C][F][F][N][Branch1][N][C][C][=C][C][=C][Branch1][C][Cl][S][Ring1][=Branch1][C][Ring1][P][=NH1+1][Ring2][Ring1][=Branch1],9.0
[O][=C][Branch2][Ring2][=C][N][C][C][=N][N][Branch2][Ring2][C][C][=C][C][=C][C][Branch2][Ring1][=Branch1][C][=Branch1][C][=O][N][C][C][=N][N][Branch1][Branch2][C][C][C][NH2+1][C][Ring1][Branch1][C][=Ring1][#Branch2][=C][Ring2][Ring1][Ring1][C][=Ring2][Ring1][Branch2][N][C][=C][C][=C][C][=C][Ring1][=Branch1][Cl],9.0
[N][C][=Branch1][C][=NH2+1][C][=C][C][=C][Branch2][Ring2][Branch1][C][N][C][=Branch1][C][=O][C][C][C][C][N][Ring1][Branch1][C][=Branch1][C][=O][C][Branch1][#Branch2][C][C][C][C][C][C][C][Ring1][=Branch1][NH2+1][C][C][=Branch1][C][=O][O-1][S][Ring2][Ring1][=N],9.01
[C][C][=Branch1][C][=O][N][C][Branch2][=Branch1][Ring1][C][=Branch1][C][=O][N][C][Branch1][#Branch2][C][C][=C][C][=C][C][=C][Ring1][=Branch1][C][C][Branch1][C][O][C][Branch1][#Branch2][C][C][=C][C][=C][C][=C][Ring1][=Branch1][N][C][=Branch1][C][=O][C][C][N][Branch1][S][C][=C][C][=C][C][Branch1][=Branch1][C][Branch1][C][C][=O][=C][Ring1][=Branch2][C][=Branch1][C][=O][O][Ring1][#C][C][Branch1][C][C][C],9.01
