selfies,NR-AR,NR-AR-LBD,NR-AhR,NR-Aromatase,NR-ER,NR-ER-LBD,NR-PPAR-gamma,SR-ARE,SR-ATAD5,SR-HSE,SR-MMP,SR-p53
[O][=C][C][C][C][=C][C][=C][Branch2][Ring1][N][O][C][C][C][C][N][C][C][N][Branch1][=N][C][=C][C][=C][C][Branch1][C][Cl][=C][Ring1][#Branch1][Cl][C][C][Ring1][=C][C][=C][Ring2][Ring1][=Branch2][N][Ring2][Ring1][=N],0.0,,0.0,0.0,,0.0,0.0,,0.0,,,
[C][C][C][=N][N][Branch2][Ring1][=Branch2][C][C][C][N][C][C][N][Branch1][N][C][=C][C][=C][C][Branch1][C][Cl][=C][Ring1][#Branch1][C][C][Ring1][=N][C][=Branch1][C][=O][N][Ring2][Ring1][=Branch1][C][C][O][C][=C][C][=C][C][=C][Ring1][=Branch1],0.0,0.0,,,,0.0,,,0.0,0.0,,0.0
[C][C@][C][C][=N][O][N][=C][Ring1][Branch1][C][C@@H1][Ring1][=Branch2][C][C][C@@H1][C@@H1][Ring1][=N][C][C][C@@][Branch1][C][C][C@H1][Ring1][#Branch1][C][C][C@][Ring1][=Branch1][Branch1][C][C][O],1.0,1.0,0.0,,,,,,,0.0,,0.0
[C][N][C@@H1][C@@H1][Branch1][C][O][C@@H1][Branch2][Ring2][C][O][C@H1][C@H1][Branch1][C][N][C][C@H1][Branch1][C][N][C@@H1][Branch1][#C][O][C@H1][O][C][Branch1][Ring1][C][N][=C][C][C@H1][Ring1][Branch2][N][C@H1][Ring2][Ring1][C][O][O][C][C@@][Ring2][Ring1][O][Branch1][C][C][O],,,,,,,,0.0,,0.0,,
[C][N+1][Branch1][C][C][Branch1][C][C][C][C][N+1][Branch1][C][C][C][C][=C][Branch1][C][Cl][C][Branch1][C][Cl][=C][Branch1][C][Cl][C][Branch1][C][Cl][=C][Ring1][#Branch2][C][Ring1][=C],0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
[C][N][C][=C][Branch1][=Branch2][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=Branch1][C][=O][C][Branch2][Ring1][Ring1][C][=C][C][=C][C][Branch1][=Branch2][C][Branch1][C][F][Branch1][C][F][F][=C][Ring1][#Branch2][=C][Ring2][Ring1][#Branch1],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
[C][C][Branch1][C][C][C][C][C][C@@][Branch1][C][C][C@H1][Ring1][Branch2][C][C][C@@][Branch1][C][C][O][C][=Branch1][C][=O][C][C@H1][Ring1][N][Ring1][#Branch1],0.0,0.0,0.0,,0.0,0.0,0.0,,0.0,0.0,,0.0
[O][=C][O][C@H1][Branch1][#Branch1][C@@H1][Branch1][C][O][C][O][C][Branch1][C][O-1][=C][Ring1][#Branch2][O].[O][=C][O][C@H1][Branch1][#Branch1][C@@H1][Branch1][C][O][C][O][C][Branch1][C][O-1][=C][Ring1][#Branch2][O],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0
[C][=C][C@@][Branch1][C][C][C][C][=Branch1][C][=O][C@@][Branch1][C][O][C@][Branch1][C][C][Branch1][Ring2][O][Ring1][#Branch2][C@@H1][Branch1][#Branch1][O][C][Branch1][C][C][=O][C@@H1][Branch1][C][O][C@H1][C][Branch1][C][C][Branch1][C][C][C][C][C@H1][Branch1][C][O][C@@][Ring1][=Branch2][Ring2][Ring1][Branch1][C],0.0,0.0,0.0,1.0,,0.0,0.0,0.0,1.0,0.0,,0.0
[O][=S][=Branch1][C][=O][Branch1][C][O][C][=C][C][=C][NH1][C][Branch1][=Branch2][C][=C][C][=C][C][=C][Ring1][=Branch1][=N][C][Ring1][O][=C][Ring1][#C],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
[C][C][=C][C][Branch2][=Branch1][#Branch2][C][=Branch2][Ring2][Branch2][=C][C][=C][C][=Branch2][Ring1][N][=N][C][=C][C][=C][Branch1][=Branch2][S][=Branch1][C][=O][=Branch1][C][=O][O-1][C][=C][Ring1][#Branch2][S][=Branch1][C][=O][=Branch1][C][=O][O][C][=C][Ring2][Ring1][Branch1][C][=C][C][=C][Branch2][Ring1][Ring2][N][C][=C][C][=C][Branch1][=Branch2][S][=Branch1][C][=O][=Branch1][C][=O][O-1][C][=C][Ring1][#Branch2][C][=C][Ring1][P][=C][C][=C][Ring2][Ring2][=N][N],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
[O][=C][O][C][=Branch1][C][=O][C][=C][C][=C][C][=C][C][=C][C][Ring1][=N][=C][Ring1][#Branch2][Ring1][=Branch1],0.0,0.0,1.0,,0.0,0.0,0.0,,0.0,0.0,1.0,0.0
[C][N][C][C][C][=Branch2][Ring1][Branch1][=C][C][=C][C][=C][C][=C][Ring1][=Branch1][S][C][=C][C][=C][C][=C][Ring1][=Branch1][Ring1][=C][C][C][Ring2][Ring1][Ring2],0.0,0.0,,,0.0,,0.0,0.0,0.0,0.0,,
[C][C@][C][C][C@@H1][C][=C][C][=C][Branch1][C][O][C][=C][Ring1][#Branch1][C][C][C@H1][Ring1][O][C@@H1][Ring1][#C][C][C][C@@H1][Ring2][Ring1][C][O][C][=Branch1][C][=O][C][C][C][C][C][C][C][Ring1][Branch1],1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,,1.0,0.0
[C][C][C][=C][C][=C][C][Branch2][Ring1][Branch2][N][Branch1][C][C][C][=Branch1][C][=N][N][C][=C][C][=C][C][=C][C][=C][C][=C][Ring1][#Branch2][Ring1][=Branch1][=C][Ring2][Ring1][Branch1],0.0,0.0,0.0,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0
[C][C][C][=C][N][N][=C][Branch2][Ring1][Branch1][S][=Branch1][C][=O][=Branch1][C][=O][N][C][=C][Branch1][C][F][C][=C][C][=C][Ring1][#Branch1][F][N][=C][Ring1][P][N][=Ring2][Ring1][Branch1],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
[C][C][O][C][=C][C][=C][Branch2][Ring1][=C][C][Branch1][C][C][Branch1][C][C][C][O][C][C][=C][C][=C][C][Branch1][#Branch2][O][C][=C][C][=C][C][=C][Ring1][=Branch1][=C][Ring1][=N][C][=C][Ring2][Ring1][=Branch2],0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0
[C][C@@H1][C][N][Branch2][Ring1][#Branch2][C@H1][C][C][C@][Branch1][Ring1][C][#N][Branch1][N][C][=C][C][=C][Branch1][C][F][C][=C][Ring1][#Branch1][C][C][Ring1][#C][C][C][C@][Ring2][Ring1][Branch1][Branch1][=Branch1][C][=Branch1][C][=O][O][C][=C][C][=C][C][=C][Ring1][=Branch1],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
[O][=C][Branch1][C][O][C][=C][C][Branch1][C][O][=C][C][=Branch1][Ring2][=C][Ring1][#Branch1][C@H1][Branch2][Branch1][O][C@H1][C][=C][C][Branch1][=Branch1][C][=Branch1][C][=O][O][=C][C][Branch1][C][O][=C][Ring1][#Branch2][C][=Branch1][C][=O][C][=C][Branch2][Ring1][Branch1][O][C@@H1][O][C@H1][Branch1][Ring1][C][O][C@@H1][Branch1][C][O][C@H1][Branch1][C][O][C@H1][Ring1][#Branch2][O][C][=C][C][=C][Ring2][Ring1][C][Ring2][Ring1][#C][C][=C][C][=C][C][Branch2][Ring1][Branch1][O][C@@H1][O][C@H1][Branch1][Ring1][C][O][C@@H1][Branch1][C][O][C@H1][Branch1][C][O][C@H1][Ring1][#Branch2][O][=C][Ring2][Ring1][C][C][Ring2][Branch1][=Branch1][=O],0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0
[O][C][C][=C][C][Branch2][Ring1][#Branch2][C][Branch1][C][O][C][N][C][C][C][C][C][C][O][C][C][C][C][C][=C][C][=C][C][=C][Ring1][=Branch1][=C][C][=C][Ring2][Ring1][O][O],0.0,0.0,0.0,,,0.0,,,0.0,,,0.0
[C][C][=C][Branch1][C][C][C][=C][Branch1][=Branch2][C][Branch1][C][C][=C][Ring1][Branch2][O][C][C][C][Branch1][C][C][Branch2][Ring1][=Branch2][C][O][C][=C][C][=C][Branch1][=N][C][C][S][C][=Branch1][C][=O][N][C][Ring1][=Branch1][=O][C][=C][Ring1][=C][O][Ring2][Ring1][O],0.0,0.0,0.0,,,0.0,1.0,1.0,0.0,1.0,1.0,1.0
[C][O][C][=C][C][Branch1][=N][C][=Branch1][C][=O][N][C][C][O][C][C][Ring1][=Branch1][=C][C][Branch1][Ring1][O][C][=C][Ring1][S][O][C],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
[C][C@H1][C@H1][Branch1][N][C][=C][C][=C][Branch1][C][Cl][C][=C][Ring1][#Branch1][S][C][=Branch1][C][=O][N][Ring1][=N][C][=Branch1][C][=O][N][C][C][C][C][C][C][Ring1][=Branch1],0.0,0.0,0.0,0.0,,0.0,,1.0,0.0,0.0,,0.0
[C][C][=C][Branch2][Ring1][#C][C][O][C][=Branch1][C][=O][C][C][Branch1][=C][/C][=C][Branch1][C][\Cl][C][Branch1][C][F][Branch1][C][F][F][C][Ring1][#Branch2][Branch1][C][C][C][C][=C][C][=C][Ring2][Ring1][=Branch1][C][=C][C][=C][C][=C][Ring1][=Branch1],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0
[O][=C][Branch1][C][O][C][=C][C][=C][C][=C][Ring1][=Branch1][N][C][C][C][=C][C][=C][C][=C][Ring1][=Branch1],,,,,,,,0.0,,0.0,,
[O][=C][Branch2][Ring1][=C][C][C][C][N][C][C][=C][Branch1][P][N][C][=Branch1][C][=O][NH1][C][=C][C][=C][C][=C][Ring1][=Branch1][Ring1][#Branch2][C][C][Ring1][S][C][=C][C][=C][Branch1][C][F][C][=C][Ring1][#Branch1],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
[O][=C][Branch1][O][N][C][C][=C][C][=C][N][=C][Ring1][=Branch1][N][C][=C][C][=C][Branch1][=Branch1][N+1][=Branch1][C][=O][O-1][C][=C][Ring1][=Branch2],0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
[C][C][=C][C][=C][C][S][C][=N][N][=C][N][Ring1][Branch1][C][Ring1][N][=Ring1][Branch2],0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,,0.0
[C][=C][C][C][C][=C][Branch1][C][C][C][C][C@@H1][C@@H1][Ring1][#Branch2][C][C][Ring1][Ring2][Branch1][C][C][C],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
[C][=C][C][=C][Branch1][S][C][N+1][=C][C][=C][C][=C][C][=C][C][=C][Ring1][=Branch1][Ring1][#Branch2][C][=C][Ring1][P],0.0,0.0,,0.0,,0.0,0.0,1.0,0.0,0.0,,0.0
[C][C][=C][C][Branch1][C][C][=C][Branch2][Ring2][#Branch1][C][=Branch1][C][=O][P][=Branch1][C][=O][Branch2][Ring1][Ring2][C][=Branch1][C][=O][C][=C][Branch1][C][C][C][=C][Branch1][C][C][C][=C][Ring1][Branch2][C][C][=C][C][=C][C][=C][Ring1][=Branch1][C][Branch1][C][C][=C][Ring2][Ring1][=N],0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0
[O][C][=C][C][=C][Branch2][Ring1][=C][C][Branch1][N][C][=C][C][=C][Branch1][C][O][C][=C][Ring1][#Branch1][C][C][C][C][Ring1][N][C][C][C][C][C][Ring1][Branch2][Ring1][Branch1][C][=C][Ring2][Ring1][#Branch1],0.0,,,1.0,,,,1.0,0.0,1.0,1.0,
[C][C@H1][C@H1][C@@H1][Branch1][#C][O][C@][Ring1][Branch1][C][C][C@@H1][Branch1][C][C][C][O][Ring1][#Branch1][C@@H1][Branch1][C][O][C@H1][C@@H1][C][C][C@H1][C][C@@H1][Branch2][Branch2][C][O][C@@H1][O][C@H1][Branch1][Ring1][C][O][C@H1][Branch2][=Branch1][=N][O][C@@H1][O][C@H1][Branch1][Ring1][C][O][C@@H1][Branch1][C][O][C@H1][Branch1][P][O][C@@H1][O][C][C@@H1][Branch1][C][O][C@H1][Branch1][C][O][C@H1][Ring1][Branch2][O][C@H1][Ring2][Ring1][Ring1][O][C@@H1][O][C@H1][Branch1][Ring1][C][O][C@@H1][Branch1][C][O][C@H1][Branch2][Ring1][Branch1][O][C@@H1][O][C@H1][Branch1][Ring1][C][O][C@@H1][Branch1][C][O][C@H1][Branch1][C][O][C@H1][Ring1][#Branch2][O][C@H1][Ring2][Ring1][Branch1][O][C@H1][Branch1][C][O][C@H1][Ring2][Branch1][Ring2][O][C@H1][Branch1][C][O][C][C@][Ring2][Branch1][=N][Branch1][C][C][C@H1][Ring2][=Branch1][C][C][C][C@@][Ring2][=Branch1][=Branch1][Ring2][#Branch1][C][C],0.0,,,,,1.0,,,1.0,,,
[C][N][Branch1][C][C][C][=N][C][=Branch1][C][=O][N][Branch1][=Branch2][C][C][C][C][C][C][Ring1][=Branch1][C][=Branch1][C][=O][N][Ring1][=C][C],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
[C][O][C@@H1][C@@H1][Branch1][#Branch1][O][C][Branch1][C][N][=O][C@@H1][Branch1][C][O][C@H1][Branch2][Branch1][Branch1][O][C][=C][C][=C][C][Branch1][C][O-1][=C][Branch2][Ring1][#Branch2][N][C][=Branch1][C][=O][C][=C][C][=C][Branch1][C][O][C][Branch1][Branch2][C][C][=C][Branch1][C][C][C][=C][Ring1][N][C][=Branch1][C][=O][O][C][Ring2][Ring1][#Branch1][=C][Ring2][Ring1][O][C][O][C][Ring2][Ring2][Branch2][Branch1][C][C][C],0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0
[C][C][=C][C][=C][Branch1][Ring2][S][Ring1][Branch1][N][C][=C][C][=C][C][=C][Ring1][=Branch1][N][=C][Ring1][N][N][C][C][N][Branch1][C][C][C][C][Ring1][#Branch1],0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
[C][=C][C][C@@H1][C@H1][Branch2][Ring1][C][C][C][C@][Branch1][C][C][C][=Branch1][C][=O][C][C][C@@H1][Ring1][O][Ring1][#Branch1][C@@][Branch1][C][C][C][=C][C][=Branch1][C][=O][C][=C][Ring2][Ring1][Branch1][Ring1][Branch2],1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
[C][N][C][=Branch1][C][=O][C][=C][Branch2][Ring1][S][N][=C][N][Ring1][Branch1][C][C][O][C][=Branch1][C][=O][C][Branch1][C][C][Branch1][C][C][O][C][=C][C][=C][Branch1][C][Cl][C][=C][Ring1][#Branch1][N][Branch1][C][C][C][Ring2][Ring1][O][=O],0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0
[O][=C][N][C][C][N][Ring1][Branch1][C][=N][C][=C][Branch1][=Branch1][N+1][=Branch1][C][=O][O-1][S][Ring1][Branch2],0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,,0.0
[N][C][=N][C][=C][C][Branch1][C][Cl][=C][C][=C][Ring1][#Branch1][O][Ring1][#Branch2],0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
[C][N][Branch2][Ring2][Ring2][C][C][C][C][C][C][C][C][C][C][N][Branch1][C][C][C][=Branch1][C][=O][O][C][=C][C][=C][C][=C][Ring1][=Branch1][N+1][Branch1][C][C][Branch1][C][C][C][C][=Branch1][C][=O][O][C][=C][C][=C][C][=C][Ring1][=Branch1][N+1][Branch1][C][C][Branch1][C][C][C],0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,,0.0
[C][O][C][=C][N][=C][Branch1][Ring1][O][C][N][N][=C][Branch2][Ring2][C][N][S][=Branch1][C][=O][=Branch1][C][=O][C][=C][Branch1][Branch2][O][C][C][Branch1][C][F][F][C][=C][C][=C][Ring1][O][C][Branch1][C][F][Branch1][C][F][F][N][=C][Ring2][Ring1][=C][Ring2][Ring1][Branch2],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
[O][=C][Branch1][C][O][C@@H1][C][S][C][N][Ring1][Branch1],,,,,,,,0.0,,0.0,,
[C][N][C][=C][C][=C][C][=C][Branch1][#Branch1][C][=C][Ring1][=Branch1][Ring1][=Branch2][C][C][N][Ring1][#Branch1][C][=Branch1][C][=O][N][C][=C][C][=C][N][=C][Ring1][=Branch1],0.0,0.0,1.0,,1.0,,0.0,0.0,1.0,0.0,,0.0
[C][=C][O][C][Branch1][=Branch2][C][N][C][=C][C][=C][Ring1][Branch1][=C][Ring1][O],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
[C][O][C][=Branch1][C][=O][C][S][C][=C][C][=Ring1][Branch1][S][=Branch1][C][=O][=Branch1][C][=O][N][C][=Branch1][C][=O][N][C][=N][C][Branch1][C][C][=N][C][Branch1][Ring1][O][C][=N][Ring1][=Branch2],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
[Cl][C][=C][Branch1][C][Cl][C][Branch1][C][Cl][C][C][O][C][Ring1][Ring1][C][Branch1][C][Cl][C][Ring1][#Branch1][C][Ring1][=N][Branch1][C][Cl][C][Ring1][N][Branch1][C][Cl][Cl],0.0,0.0,0.0,,,0.0,0.0,,0.0,,1.0,0.0
[C][C][=C][Branch1][=Branch1][C][=Branch1][C][=O][O][C][Branch1][C][O][=C][C][=C][Ring1][#Branch2][C][=Branch1][C][=O][C][=C][Branch1][C][O][C][Branch2][Ring1][Ring2][C@@H1][O][C@H1][Branch1][Ring1][C][O][C@@H1][Branch1][C][O][C@H1][Branch1][C][O][C@H1][Ring1][#Branch2][O][=C][Branch1][C][O][C][Branch1][C][O][=C][Ring2][Ring1][Ring2][C][Ring2][Ring1][=Branch2][=O],0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0
[N][S][=Branch1][C][=O][=Branch1][C][=O][C][=C][C][Branch2][Ring1][Ring2][C][Branch1][C][O][N][C][=Branch1][C][=O][C][=C][C][=C][C][=C][Ring1][=Branch1][Ring1][O][=C][C][=C][Ring1][P][Cl],0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0
[C][N][Branch1][C][C][C][C][/C][=C][\C][=C][C][=C][C][=C][Ring1][=Branch1][S][C][=C][C][=C][Branch1][C][Cl][C][=C][Ring1][#Branch1][Ring1][#C],0.0,0.0,0.0,,0.0,0.0,0.0,,0.0,0.0,,
[O][=C][Branch1][C][O-1][C][=C][C][Branch1][C][O][=C][C][=N][C][=C][C][=C][C][=C][Ring1][=Branch1][O][C][Ring1][#Branch2][=C][C][=Branch1][C][=O][C][Ring1][#C][=N][Ring2][Ring1][Ring2],0.0,0.0,,0.0,0.0,0.0,0.0,,0.0,,1.0,0.0
[C][C][=C][C][=C][C][Branch1][C][C][=C][Ring1][#Branch1][N][C][=Branch1][C][=O][C][C][C][C][C][N][Ring1][Branch1][C][C][C][Ring1][Branch2],1.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
[C][C][Branch1][C][C][Branch1][Ring1][C][#N][C][=C][C][Branch1][=Branch2][C][N][C][=N][C][=N][Ring1][Branch1][=C][C][Branch1][#Branch2][C][Branch1][C][C][Branch1][C][C][C][#N][=C][Ring1][P],0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
[O][=C][Branch1][#Branch2][O][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=Branch1][C][=O][O][C][=C][C][=C][C][=C][Ring1][=Branch1],0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,,0.0
[C][N][N][=C][Branch1][C][N][C][=C][N][Branch1][S][C@@H1][O][C@H1][Branch1][Ring1][C][O][C@@H1][Branch1][C][O][C@H1][Ring1][Branch2][O][C][=N][C][=N][C][Ring2][Ring1][Branch1][=C][Ring2][Ring1][C][Ring1][=Branch1],0.0,0.0,1.0,1.0,,0.0,0.0,1.0,0.0,0.0,1.0,0.0
[C][C][C][Branch1][Ring1][C][C][Branch2][Ring2][Ring1][C][C][=Branch1][C][=O][N][C][=C][C][=C][C][Branch2][Ring1][C][/C][=C][/C][=N][C][Branch1][#Branch1][C][C][C][C][Ring1][Ring2][=C][S][Ring1][=Branch2][=C][Ring1][P][C][=Branch1][C][=O][O],0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
[C][C][/C][=Branch1][#Branch1][=N][\O][C][/C][=C][/Cl][C][=C][Branch1][C][O][C][C][Branch1][=Branch2][C][C][C][O][C][C][Ring1][=Branch1][C][C][Ring1][=N][=O],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
[Cl][C][=C][C][=C][Branch2][Ring1][=C][C][Branch1][=Branch2][C][N][C][=C][N][=C][Ring1][Branch1][O][C][C][=C][S][C][=C][Branch1][C][Cl][C][=C][C][=C][Ring1][#Branch2][Ring1][#Branch1][C][Branch1][C][Cl][=C][Ring2][Ring1][#Branch2],0.0,0.0,,1.0,0.0,0.0,0.0,,0.0,,,
[C][C][=Branch1][C][=O][N][Branch2][Branch1][O][C][C][Branch1][C][O][C][N][Branch1][=Branch1][C][Branch1][C][C][=O][C][=C][Branch1][C][I][C][Branch1][=N][C][=Branch1][C][=O][N][C][C][Branch1][C][O][C][O][=C][Branch1][C][I][C][Branch1][=N][C][=Branch1][C][=O][N][C][C][Branch1][C][O][C][O][=C][Ring2][Ring1][Branch2][I][C][=C][Branch1][C][I][C][Branch1][=N][C][=Branch1][C][=O][N][C][C][Branch1][C][O][C][O][=C][Branch1][C][I][C][Branch1][=N][C][=Branch1][C][=O][N][C][C][Branch1][C][O][C][O][=C][Ring2][Ring1][Branch2][I],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
[C][C][=Branch1][C][=O][O][C][=C][C][=C][Branch1][Ring2][S][Ring1][Branch1][C][C][N][Branch2][Ring1][=Branch1][C][Branch1][#Branch2][C][=Branch1][C][=O][C][C][C][Ring1][Ring1][C][=C][C][=C][C][=C][Ring1][=Branch1][F][C][Ring2][Ring1][Ring2],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
[C][C][O][C][=Branch1][C][=O][C@H1][Branch1][O][C][C][C][=C][C][=C][C][=C][Ring1][=Branch1][N][C@@H1][Branch1][C][C][C][=Branch1][C][=O][N][C@H1][Branch1][=Branch1][C][=Branch1][C][=O][O][C][C@@H1][C][C][C][C@@H1][Ring1][Branch1][Ring1][O],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0
[O][=C][Branch2][Ring1][=Branch1][C][=C][C][=C][Branch1][N][O][C][C][N][C][C][C][C][C][Ring1][=Branch1][C][=C][Ring1][#C][C][=C][Branch1][N][C][=C][C][=C][Branch1][C][O][C][=C][Ring1][#Branch1][S][C][=C][C][Branch1][C][O][=C][C][=C][Ring1][P][Ring1][#Branch1],0.0,,0.0,1.0,,,,0.0,0.0,1.0,1.0,1.0
[C][C][O][C][=C][C][Branch2][Ring1][S][C][C][=Branch1][C][=O][N][C@@H1][Branch1][#Branch1][C][C][Branch1][C][C][C][C][=C][C][=C][C][=C][Ring1][=Branch1][N][C][C][C][C][C][Ring1][=Branch1][=C][C][=C][Ring2][Ring1][O][C][=Branch1][C][=O][O],1.0,0.0,0.0,,0.0,0.0,,,0.0,,0.0,0.0
[N][C][=Branch1][C][=O][C][N][=C][N][Branch1][S][C@@H1][O][C@H1][Branch1][Ring1][C][O][C@@H1][Branch1][C][O][C@H1][Ring1][Branch2][O][N][=Ring1][=C],0.0,0.0,0.0,,,0.0,,0.0,0.0,0.0,0.0,1.0
[C][=C][C][=C][S][C][Branch1][S][S][S][C][=N][C][=C][C][=C][C][=C][Ring1][=Branch1][S][Ring1][=Branch2][=N][C][Ring1][S][=C][Ring2][Ring1][Ring2],0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
[C][=C][C][=C][Branch1][S][N][C][=C][C][=C][C][=C][C][=C][C][=C][Ring1][#Branch2][Ring1][=Branch1][C][=C][Ring1][P],0.0,0.0,1.0,,1.0,1.0,0.0,0.0,0.0,0.0,,0.0
[O][=C][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=Branch1][C][=O][C][=C][Ring1][O][C][=C][Branch1][C][Cl][C][NH1][C][=C][Branch1][#Branch1][NH1][C][=Ring1][=Branch1][Ring1][O][C][Branch1][C][Cl][=C][C][C][=Branch1][C][=O][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=Branch1][C][=O][C][=Ring1][N][Ring2][Ring1][Ring1],0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
[C][O][C][=C][C][=C][N][=C][Branch1][#C][N][C][=Branch1][C][=O][N][C][=C][C][=C][C][=C][Ring1][=Branch1][S][C][Ring1][#C][=C][Ring2][Ring1][Ring1],1.0,0.0,1.0,,,0.0,0.0,,1.0,0.0,1.0,0.0
[C][N][C][C][N][Branch2][Ring1][Branch2][C][=C][C][=C][Branch1][Branch1][N][=N][Ring1][=Branch1][O][C][=C][C][=C][C][=C][Ring1][=Branch1][N][Ring1][N][C][C][C][Ring2][Ring1][Branch1],,,,,,,,0.0,,0.0,,
[O][=C][Branch1][S][N][C][=N][C][=C][Branch1][=Branch1][N+1][=Branch1][C][=O][O-1][S][Ring1][Branch2][C][=C][C][=C][S][Ring1][Branch1],0.0,,1.0,,,0.0,,1.0,,0.0,1.0,
[C][C][C@@H1][C][C@H1][Branch2][Ring2][#Branch1][N][Branch2][Ring1][=C][C][C][=C][C][Branch1][=Branch2][C][Branch1][C][F][Branch1][C][F][F][=C][C][Branch1][=Branch2][C][Branch1][C][F][Branch1][C][F][F][=C][Ring1][=C][C][Branch1][C][C][=O][C][=C][C][Branch1][=Branch2][C][Branch1][C][F][Branch1][C][F][F][=C][C][=C][Ring1][#Branch2][N][Ring2][Ring1][P][C][=Branch1][C][=O][O][C][Branch1][C][C][C],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
[C][C][Branch1][C][C][Branch1][C][O][C][=C][C][=C][Branch2][Ring1][O][C][N][C][=Branch1][C][=O][C][=C][C][=C][N][=C][Ring1][=Branch1][O][C][=C][C][=C][Branch1][C][F][C][=C][Ring1][#Branch1][C][=C][Ring2][Ring1][Branch2],0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
[C][N][C][C][=C][C][=C][Branch2][Ring1][=Branch1][N][C][=Branch1][C][=O][C][=C][NH1][C][=C][Ring1][Branch1][C][=Branch1][C][=O][C][C][C][Ring1][#Branch1][C][=C][Ring2][Ring1][Ring1],0.0,0.0,1.0,,0.0,0.0,0.0,,0.0,0.0,,0.0
