selfies,HIV_active
[C][C][=C][N][Branch2][Ring1][#Branch2][C][C][C][Branch1][=N][S][=Branch1][C][=O][C][=C][C][=C][C][=C][Ring1][=Branch1][C][Branch1][Ring1][C][O][O][Ring1][#C][C][=Branch1][C][=O][NH1][C][Ring2][Ring1][=Branch1][=O],0
[C][C][=C][C][=C][Branch2][Ring2][N][C][=Branch2][Ring1][#C][=C][C][=Branch1][C][=O][C][=Branch1][C][=O][N][C][C][C][C][C][Branch1][O][C][C][Branch1][Ring2][C][Ring1][=Branch1][C][Ring1][=Branch2][C][Ring1][#Branch2][S][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=C][Ring2][Ring1][=C],0
[O][=C][Branch2][Ring2][S][C][=Branch2][Ring1][#Branch1][=N][N][C][=C][C][=C][Branch1][=Branch1][N+1][=Branch1][C][=O][O-1][C][=C][Ring1][=Branch2][N+1][=Branch1][C][=O][O-1][N][C][C][C][C][C][Branch1][O][C][C][Branch1][Ring2][C][Ring1][=Branch1][C][Ring1][=Branch2][C][Ring1][#Branch2][C][Branch1][C][Br][C][=Branch1][C][=O][C][=C][C][=C][C][=C][Ring1][=Branch1],0
[C][C][=C][C][=C][Branch2][Branch1][#Branch2][S][=Branch1][C][=O][=Branch1][C][=O][C][N][C][=Branch1][C][=O][C][Branch1][=Branch2][C][=C][C][=C][C][=C][Ring1][=Branch1][Branch1][=Branch2][C][=C][C][=C][C][=C][Ring1][=Branch1][C][Ring1][P][O][C][Branch1][N][C][=C][C][=C][Branch1][C][Cl][C][=C][Ring1][#Branch1][=C][C][Ring1][N][=O][C][=C][Ring2][Ring2][#Branch1],0
[C][C][=C][C][=C][Branch2][Ring1][P][C][=Branch1][C][=O][C][C][=N][C][=C][Branch1][=Branch1][N][=C][Ring1][=Branch1][O][C][Branch1][C][C][=N][N][Ring1][=Branch2][C][=C][C][=C][C][=C][Ring1][=Branch1][C][Branch1][C][C][=C][Ring2][Ring1][O],0
[C][C][=C][C][=C][Branch2][Ring2][Branch2][C][=Branch1][C][=O][C][=C][N][C][=C][C][=C][C][=C][Ring1][=Branch1][S][C][Ring1][#Branch2][=N][C][S][=Branch1][C][=O][=Branch1][C][=O][C][=C][C][=C][Branch1][C][C][C][=C][Ring1][#Branch1][C][=C][Ring2][Ring1][#C],0
[C][C][=C][C][=C][Branch2][Ring2][=Branch2][C][S][=Branch1][C][=O][=Branch1][C][=O][C][N][=C][S][C][=C][C][=C][C][=C][Ring1][=Branch1][N][C][Ring1][#Branch2][=C][C][=Branch1][C][=O][C][=C][C][=C][Branch1][C][Cl][C][=C][Ring1][#Branch1][C][=C][Ring2][Ring1][S],0
[O][=C][Branch1][=N][N][C][=C][C][=C][Branch1][C][Br][C][=C][Ring1][#Branch1][C][=C][Branch1][=Branch2][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=C][C][=C][Branch1][C][O][C][=C][Ring1][#Branch1][O][C][Ring1][P][=O],0
[C][C][Branch2][Ring2][=Branch1][N][N][C][=Branch1][C][=O][C][C][=Branch1][C][=O][N][Branch1][=N][C][=Branch1][C][=O][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=C][C][=C][Branch1][C][Cl][C][=C][Ring1][#Branch1][C][=C][C][=C][C][=C][C][=C][Ring1][=Branch1][O][C][Ring1][#Branch2][=O],0
[C][C][=Branch1][C][=O][N][Branch2][Ring1][=Branch1][C][=Branch1][C][=O][C][C][=Branch1][C][=O][N][N][C][C][=C][C][=C][C][=C][Ring1][=Branch1][Cl][C][=C][C][=C][Branch1][C][Cl][C][=C][Ring1][#Branch1],0
[O][=C][Branch2][Ring1][=N][N][N][=C][C][=C][C][Branch1][=Branch2][S][=Branch1][C][=O][=Branch1][C][=O][O][=C][C][=C][C][=N][C][Ring1][=Branch1][=C][Ring1][=C][O][C][=Branch1][C][=O][N][N][=C][C][=C][C][Branch1][=Branch2][S][=Branch1][C][=O][=Branch1][C][=O][O][=C][C][=C][C][=N][C][Ring1][=Branch1][=C][Ring1][=C][O].[NaH1],0
[C][C][=N][N][Branch1][=Branch2][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=C][Ring1][O][C][C][=Branch1][C][=O][N][C][=C][C][=C][C][=C][Ring1][=Branch1][Ring1][N],0
[C][C][O][C][=Branch1][C][=O][C][=C][C][Branch1][=C][N][N][=N][C][=C][C][=C][C][=C][Ring1][=Branch1][Ring1][=Branch2][=C][N][Ring1][=C][C],0
[C][C][O][C][=Branch1][C][=O][C][=C][Branch1][=Branch2][C][=C][C][=C][C][=C][Ring1][=Branch1][C][Branch1][=Branch2][C][=C][C][=C][C][=C][Ring1][=Branch1][=C][N][Ring1][P][C],0
[C][N][C][N][C][NH1][C][=Branch1][C][=N][N][Branch1][C][C][C][=Branch1][C][=O][C][=Ring1][=Branch2][C][Ring1][=N],0
[C][C][C][=C][C][=C][Branch1][#C][O][C][=C][C][Branch1][C][C][=C][C][=C][Ring1][#Branch1][Ring1][#Branch2][C][Branch1][C][O][=N][Ring1][#C],0
[C][C][=C][Branch1][=Branch1][C][=Branch1][C][=O][O][C][=C][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=C][Ring1][#Branch2][C][=Branch1][C][=O][N][Ring2][Ring1][C][C],0
[C][C][=C][C][=C][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=C][Ring1][#Branch2][C][Branch1][C][O][=N][Ring1][#C],0
[C][C][C][=C][C][=C][Branch2][Ring1][C][O][C][=C][C][=C][C][=C][C][Ring1][=Branch1][=C][C][=C][Ring1][=N][Ring1][#Branch2][C][Branch1][C][O][=N][Ring2][Ring1][C],0
[C][C][C][=C][C][=C][Branch1][#C][O][C][=C][C][Branch1][C][C][=C][C][=C][Ring1][#Branch1][Ring1][#Branch2][C][=Branch1][C][=O][N][Ring1][#C][C],0
[O][=C][Branch1][P][C][C][=C][C][=C][Branch1][=Branch1][N+1][=Branch1][C][=O][O-1][C][=C][Ring1][=Branch2][O][C][C][#C][C][O][C][=Branch1][C][=O][C][C][=C][C][=C][Branch1][=Branch1][N+1][=Branch1][C][=O][O-1][C][=C][Ring1][=Branch2],0
[C][O][C][Branch1][C][C][C][C][Branch1][=Branch2][C][=C][C][=C][C][=C][Ring1][=Branch1][Co][Ring1][=Branch2][Branch1][Ring1][C][#O+1][Branch1][Ring1][C][#O+1][Branch1][Ring1][C][#O+1][Co][Ring1][#C][Ring1][S][Branch1][Ring1][C][#O+1][Branch1][Ring1][C][#O+1][C][#O+1],0
[C][C][O][C][=Branch1][C][=O][C][Branch2][Ring1][Ring1][C][=Branch1][C][=O][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=Branch1][C][=O][O][C][=P][Branch1][=Branch2][C][=C][C][=C][C][=C][Ring1][=Branch1][Branch1][=Branch2][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=C][C][=C][C][=C][Ring1][=Branch1],1
[N-1][=N+1][=C][Branch2][Ring2][Ring1][C][=Branch1][C][=O][O][C][C][#C][C][O][C][=Branch1][C][=O][C][=Branch1][Ring1][=N+1][=N-1][S][=Branch1][C][=O][=Branch1][C][=O][C][=C][C][=C][C][=C][Ring1][=Branch1][S][=Branch1][C][=O][=Branch1][C][=O][C][=C][C][=C][C][=C][Ring1][=Branch1],0
[C][C][Branch1][C][C][C][C][Branch2][Ring1][C][C][#C][C][C][O][C][=Branch1][C][=O][C][=C][C][=C][C][=C][Ring1][=Branch1][O][C][=Branch1][C][=O][C][=C][C][=C][C][=C][Ring1][=Branch1],0
[O][=S][=Branch1][C][=O][Branch2][Ring1][Ring2][C][=C][C][=C][S][=Branch1][C][=O][=Branch1][C][=O][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=C][C][=C][C][=C][Ring1][=Branch1],0
[O][=S][Branch2][Ring1][Ring2][C][=C][C][=C][S][=Branch1][C][=O][=Branch1][C][=O][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=C][C][=C][C][=C][Ring1][=Branch1],0
[C][C][Branch1][#Branch2][C][C][C][C][=C][C][C][Ring1][Branch1][C][C][C][N][C][Ring1][=N][=S],1
[C][=C][=C][Branch1][O][C][C][C][C][C][C][C][Ring1][=Branch1][=O][S][=Branch1][C][=O][=Branch1][C][=O][C][=C][C][=C][C][=C][Ring1][=Branch1],0
[C][=C][=C][Branch1][#C][C][C][C][=Branch1][C][=O][C][=C][C][=C][C][=C][Ring1][=Branch1][S][=Branch1][C][=O][=Branch1][C][=O][C][=C][C][=C][C][=C][Ring1][=Branch1],0
[C][=C][C][C][Branch2][Ring1][Ring2][C][=C][Branch1][C][C][C][=Branch1][C][=O][C][=C][C][=C][C][=C][Ring1][=Branch1][Ring1][O][C][C][C][S][Ring1][S],0
[C][=C][C][C][Branch1][Ring1][S][C][C][=C][Branch1][C][C][C][=Branch1][C][=O][C][=C][C][=C][C][=C][Ring1][=Branch1][Ring1][O],0
[O][=C][Branch1][#Branch2][C][N][C][C][O][C][C][Ring1][=Branch1][N][C][=N][N][C][=Branch1][C][=O][C][=C][C][=C][N][=C][Ring1][=Branch1][N][Ring1][N],0
[N][=C][N][N][C][=Branch1][C][=O][C][=C][C][=C][N][=C][Ring1][=Branch1][N][Ring1][N],0
[C][C][Branch1][C][C][C][C][=Branch1][C][=O][C][C][Branch1][C][C][C][Branch1][=C][C][C][C][O][C][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=Branch1][C][=O][N][C][C][C][Branch1][=C][C][C][Ring1][=Branch1][C][C][C][C][Ring2][Ring1][Branch2][Ring1][Branch1][O][C][C][O][Ring1][O],0
[S][=C][C][Branch1][=C][C][C][C][O][C][C][=C][C][=C][C][=C][Ring1][=Branch1][C][C][C][C][C][Ring1][Branch1][C][C][Branch1][=Branch2][C][C][N][Ring2][Ring1][#Branch1][Ring1][=Branch1][O][C][C][S][Ring1][Branch2],0
[C][C][Branch1][#C][C][C][C][Branch1][C][O][C][Branch1][C][C][Branch1][C][C][O][C][C][Branch1][C][O][C][C][Branch1][C][C][C][C][C][Branch1][C][O][C][C][Branch1][C][C][Branch1][C][C][C][Branch2][Ring1][Branch1][O][C][O][C][Branch1][Ring1][C][O][C][Branch1][C][O][C][Branch1][C][O][C][Ring1][#Branch2][O][C][C][C][Ring2][Ring1][Ring2][C][C][Ring2][Ring1][#Branch2][Ring1][Ring1][C][C][C][Ring2][Ring2][Ring1][Ring2][Ring1][#C][C],0
[C][C][=C][N][Branch2][Ring2][#Branch2][C][C][C][Branch1][Ring2][N][=N+1][=N-1][C][Branch2][Ring1][#Branch2][C][O][C][=Branch1][C][=O][C][C][C][C][C][C][C][C][C][C][C][C][=C][C][=C][C][=C][Ring1][=Branch1][O][Ring2][Ring1][=N][C][=Branch1][C][=O][NH1][C][Ring2][Ring2][Ring2][=O],1
[C][C][C][N][Branch2][Ring1][Branch2][C][=S+1][Ru-2][Branch1][S][S+1][=C][Branch1][=Branch2][N][C][C][C][C][C][Ring1][=Branch1][SH1+1][Ring1][#Branch2][SH1+1][Ring1][=N][C][C][Ring2][Ring1][Ring1],0
[C][C][C][N][Branch1][#Branch1][C][=S+1][Ru][SH1+1][Ring1][Ring2][C][C][Ring1][#Branch2],0
[C][C][Branch1][C][C][C][C][C][C][Branch1][C][C][C][Ring1][Branch2][C][C][C][Branch1][C][C][O][C][=C][C][Branch1][C][O][=C][Branch1][C][O][C][=C][Ring1][Branch2][C][Branch1][Ring1][C][#N][C][Ring1][#C][Ring2][Ring1][Ring2],0
[N][=C][Branch1][C][N][C][C][N][Branch2][Ring1][=C][C][C][C][C][C][C][C][C][C][C][N][C][C][Branch1][=Branch1][C][=Branch1][C][=N][N][C][=Branch1][C][=O][N][C][Ring1][#Branch2][=O][C][=Branch1][C][=O][N][C][Ring2][Ring1][N][=O],0
[C][O][C][=Branch1][C][=O][C][=C][Branch2][Branch1][#Branch2][S][C][=C][Branch1][=Branch2][C][=C][C][=C][C][=C][Ring1][=Branch1][N][C][C][N][C][Branch1][=N][C][=Branch1][C][=O][C][=C][C][=C][C][=C][Ring1][=Branch1][=C][Branch1][#Branch1][C][=Branch1][C][=O][O][C][C][Branch1][#Branch1][C][=Branch1][C][=O][O][C][=C][Ring2][Ring1][Branch1][Ring2][Ring1][Branch2][C][=Branch1][C][=O][O][C],0
[O][=C][Branch2][#Branch1][#Branch1][C][=C][Branch2][=Branch1][=Branch1][S][C][=C][Branch1][=Branch2][C][=C][C][=C][C][=C][Ring1][=Branch1][N][C][C][N][C][Branch1][=N][C][=Branch1][C][=O][C][=C][C][=C][C][=C][Ring1][=Branch1][=C][Branch1][=N][C][=Branch1][C][=O][C][=C][C][=C][C][=C][Ring1][=Branch1][C][Branch1][=N][C][=Branch1][C][=O][C][=C][C][=C][C][=C][Ring1][=Branch1][=C][Ring2][Ring1][=N][Ring2][Ring1][S][C][=Branch1][C][=O][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=C][C][=C][C][=C][Ring1][=Branch1],0
[C][C][Branch1][C][C][C][N][C][=Branch1][C][=O][C][N][=C][Branch1][=Branch1][O][C][Ring1][Branch1][C][C][Branch1][=Branch1][C][Branch1][C][C][C][N][C][=Branch1][C][=O][C][N][=C][Branch1][=Branch1][O][C][Ring1][Branch1][C][C][Branch1][=Branch1][C][Branch1][C][C][C][N][C][=Branch1][C][=O][C][N][=C][Branch1][=Branch1][O][C][Ring1][Branch1][C][C][Branch1][=Branch1][C][Branch1][C][C][C][N][C][=Branch1][C][=O][C][N][=C][Ring2][Ring2][=C][O][C][Ring1][Branch1][C],0
[C][C][C][C][Branch1][Ring2][C][C][C][C][=O+1][Cu-4][O+1][=C][Branch1][#Branch2][C][Branch1][Ring2][C][C][C][C][C][C][OH1+1][Cu-4][Ring1][N][Branch2][Ring1][C][O+1][=C][Branch1][#Branch2][C][Branch1][Ring2][C][C][C][C][C][C][OH1+1][Ring2][Ring1][=Branch1][Branch2][Ring1][C][O+1][=C][Branch1][#Branch2][C][Branch1][Ring2][C][C][C][C][C][C][OH1+1][Ring2][Ring1][S][OH1+1][Ring2][Ring2][Ring1],0
[C][=C][C][=C][C][=Branch1][Ring2][=C][Ring1][=Branch1][C][C][N][Ring1][=Branch1][C][C][N][C][C][C][=C][C][=C][C][=C][Ring1][=Branch1][Ring1][=Branch2],0
[O][C][Branch1][Branch2][C][C][=C][S][C][=Ring1][Branch1][C][=C][C][=C][C][=C][C][=C][Ring1][=Branch1][S][Ring1][=Branch2],0
[O][C][Branch1][Branch2][C][=C][C][=C][S][Ring1][Branch1][C][=C][C][=C][C][=C][C][=C][Ring1][=Branch1][S][Ring1][=Branch2],0
[O][C][Branch1][Branch2][C][C][=C][O][C][=Ring1][Branch1][C][=C][C][=C][C][=C][C][=C][Ring1][=Branch1][S][Ring1][=Branch2],0
[O][C][Branch1][=C][C][=C][C][=C][C][=C][C][=C][Ring1][=Branch1][O][Ring1][=Branch2][C][=C][C][=C][C][=C][C][=C][Ring1][=Branch1][S][Ring1][=Branch2],0
[C][O][C][=C][C][Branch1][Ring1][O][C][=C][Branch2][Ring2][#Branch1][C][S][C][C][Branch2][Ring1][O][N][C][=Branch1][C][=O][O][C][C][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=C][C][=C][C][=C][Ring1][=Branch1][Ring1][=N][C][=Branch1][C][=O][O][C][Branch1][Ring1][O][C][=C][Ring2][Ring2][Ring1],0
[C][S][C][=C][C][=C][Branch2][Ring2][O][C][=Branch2][Ring1][N][=C][=C][=C][Branch1][N][C][=C][C][=C][Branch1][Ring1][S][C][S][Ring1][#Branch1][C][=C][C][=C][Branch1][Ring1][S][C][S][Ring1][#Branch1][C][=C][C][=C][Branch1][Ring1][S][C][S][Ring1][#Branch1][S][Ring2][Ring1][=C],0
[C][S][C][=C][C][=C][Branch2][Ring1][Ring2][C][=Branch1][C][=O][C][=Branch1][C][=O][C][=C][C][=C][Branch1][Ring1][S][C][S][Ring1][#Branch1][S][Ring1][S],0
[O][=C][O][C][Branch1][=N][C][Branch1][C][O][C][=C][C][=C][N][=C][Ring1][=Branch1][C][=C][C][=C][C][=C][Ring1][=Branch1][Ring1][P],0
[O][=C][Branch2][Ring2][Ring1][C][=C][C][=Branch1][C][=O][N][N][=C][C][=C][C][Branch1][=Branch2][S][=Branch1][C][=O][=Branch1][C][=O][O][=C][C][=C][C][=N][C][Ring1][=Branch1][=C][Ring1][=C][O][N][N][=C][C][=C][C][Branch1][=Branch2][S][=Branch1][C][=O][=Branch1][C][=O][O][=C][C][=C][C][=N][C][Ring1][=Branch1][=C][Ring1][=C][O].[NaH1],0
[C][C][=N][C][=C][C][=C][C][Branch1][C][F][=C][Ring1][#Branch1][C][=Branch1][C][=O][N][Ring1][N][C][=N][N][=C][Branch1][=Branch1][C][C][C][Ring1][Ring1][S][Ring1][Branch2],0
[C][C][=N][C][=C][C][=C][C][Branch1][C][F][=C][Ring1][#Branch1][C][=Branch1][C][=O][N][Ring1][N][C][C][C][C][C][N][C][Ring1][#Branch1][=O],0
[C][C][O][C][=Branch1][C][=O][C][=C][C][=C][C][=C][C][=C][Ring1][#Branch1][N][=C][Ring1][#Branch2][N][C][=C][C][=C][C][=C][Branch1][C][C][C][=C][N][=C][Ring1][O][Ring1][#Branch1],0
[C][C][O][C][=Branch1][C][=O][C][=C][C][=C][C][=C][C][=C][Ring1][#Branch1][N][=C][Ring1][#Branch2][N][C][=C][C][=C][C][=C][Ring1][=Branch1][N][C][=C][C][Branch1][C][C][C][Branch1][#Branch1][C][=Branch1][C][=O][O][C][=C][Ring1][O][C][=Branch1][C][=O][O][C],0
[C][C][=C][N][Branch2][Branch1][Ring1][C][C][C][Branch1][Ring2][N][=N+1][=N-1][C][Branch2][Ring2][Ring1][C][O][P][=Branch1][C][=O][Branch1][=C][O][C][C][=Branch1][C][=O][C][=C][C][=C][O][Ring1][Branch1][O][C][C][=Branch1][C][=O][C][=C][C][=C][O][Ring1][Branch1][O][Ring2][Ring1][=C][C][=Branch1][C][=O][NH1][C][Ring2][Ring2][Branch1][=O],1
[O][=C][C][O][C][=C][C][=C][Branch1][=Branch1][N+1][=Branch1][C][=O][O-1][C][=C][Ring1][=Branch2][C][=Branch1][C][=O][C][Ring1][#C],0
[C][O][C][=C][C][=C][C][Branch1][=C][N][C][Branch1][C][C][=C][C][C][O][C][Ring1][Branch1][=O][=C][Ring1][#C],0
[O][=C][C][=C][Branch1][O][NH1][C][=N][C][=C][N][Ring1][=Branch2][Ring1][Branch1][C][C][C][C][Ring1][N],0
[C][C][=C][C][=Branch1][C][=O][N][C][=C][N][=C][Ring1][Branch1][NH1][Ring1][#Branch2],0
[O][=C][C][=C][Branch1][=Branch2][C][=C][C][=C][C][=C][Ring1][=Branch1][NH1][C][=N][C][=C][N][Ring1][#C][Ring1][Branch1],0
[C][C][=N][C][=N][C][Branch1][C][Cl][=C][N][Ring1][=Branch1][C][=Branch1][C][=O][C][Ring1][O][Branch1][C][Cl][Cl],0
[C][C][C][C][C][=Branch1][C][=O][C][=C][Branch1][C][O][N][=C][S][C][=C][N][Ring1][Branch1][C][Ring1][#Branch2][=O],0
[O][=C][Branch1][=Branch2][N][C][=N][C][=C][S][Ring1][Branch1][C][=C][Branch1][C][O][N][=C][S][C][=C][N][Ring1][Branch1][C][Ring1][#Branch2][=O],0
[O][=C][Branch1][O][N][C][=C][C][=C][C][=C][Ring1][=Branch1][F][C][=C][Branch1][C][O][N][=C][S][C][=C][N][Ring1][Branch1][C][Ring1][#Branch2][=O],0
[C][C][O][C][=Branch1][C][=O][C][C][C][C][Branch1][=N][C][=C][Branch1][C][C][C][=C][C][=C][Ring1][#Branch1][C][Branch1][Ring2][O][Ring1][=N][C][Branch1][#Branch1][C][=Branch1][C][=O][O][C][=C][Ring2][Ring1][Ring1][C][=Branch1][C][=O][O][C],0
[O][=C][Branch2][Ring1][P][O][C][=Branch2][Ring1][Ring2][=C][Branch1][=Branch2][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=C][C][=C][C][=C][Ring1][=Branch1][N][C][C][C][C][Ring1][Branch1][=S][C][Branch1][=Branch2][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=C][C][=C][C][=C][Ring1][=Branch1],0
[C][C][Branch1][#C][C][C][C][C][Branch1][C][C][C][C][N][C][Ring1][=Branch1][=O][O][C][C][O][Ring1][#C],0
[N-1][=N+1][=C][C][=Branch1][C][=O][C][C][C][N][Branch1][=Branch2][C][=C][C][=C][C][=C][Ring1][=Branch1][C][Ring1][O][=O],0
[C][=C][C][C][=C][C][=C][C][=C][Ring1][=Branch1][C][C][C][Branch1][#Branch1][C][=Branch1][C][=O][O][C][O][C][Ring1][=Branch2][C][Branch1][#Branch1][C][=Branch1][C][=O][O][C][=C][Ring1][=N][C][=Branch1][C][=O][O][C],1
[C][=C][C][O][C][=Branch1][C][=O][C][C][O][C][Branch2][Ring1][Ring1][C][Branch1][#Branch1][C][=Branch1][C][=O][O][C][=C][Ring1][=Branch2][C][=Branch1][C][=O][O][C][C][=C][C][=C][C][=C][Ring1][=Branch1][C][C][C][Ring2][Ring1][#Branch1][Ring2][Ring1][Ring2],0
[C][=C][C][C][C][Branch2][Ring2][Ring2][C][C][Branch1][#Branch2][S][C][=C][C][=C][C][=C][Ring1][=Branch1][P][=Branch1][C][=O][Branch1][=Branch2][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=C][C][=C][C][=C][Ring1][=Branch1][O][C][C][O][Ring2][Ring1][N],0
[C][O][C][=Branch1][C][=O][C][Branch2][Ring1][Ring1][C][C][C][=Branch1][C][=O][N][Branch1][C][C][C][=C][C][=C][C][=C][Ring1][=Branch1][N][N][C][C][=Branch1][C][=O][N][Branch1][=Branch2][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=Branch1][C][=O][C][Ring1][=N][Ring2][Ring1][N],0
[C][O][C][=Branch1][C][=O][C][=C][C][=C][C][=C][Ring1][=Branch1][C][#C][C][#C][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=Branch1][C][=O][O][C],0
[O][=C][C][C][Branch1][S][C][=Branch1][C][=O][N][Ring1][=Branch1][C][=C][C][=C][C][=C][Ring1][=Branch1][C][Branch1][=Branch2][C][=C][C][=C][C][=C][Ring1][=Branch1][C][C][C][Ring2][Ring1][Branch1][Branch1][=N][C][=Branch1][C][=O][C][=C][C][=C][C][=C][Ring1][=Branch1][O][Ring2][Ring1][Ring1],0
[C][=C][C][C][Branch1][C][C][C][C][C][N][Branch1][#Branch2][C][C][=C][C][=C][C][=C][Ring1][=Branch1][C][Ring1][=C][=O],0
[C][C][Branch1][C][C][C][C][=Branch1][C][=O][C][Branch2][Branch1][Ring1][C][Branch2][Ring1][=N][C][C][Branch1][=Branch2][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=C][C][=C][Branch1][=Branch1][C][=C][Ring1][=Branch1][O][O][C][O][Ring1][Branch2][C][=C][Branch1][C][O][C][C][Branch1][C][C][Branch1][C][C][C][C][Ring1][=Branch2][=O][=C][Branch1][C][O][C][Ring2][Ring2][=Branch1],0
[C][C][Branch1][C][C][C][C][=Branch1][C][=O][C][=C][Branch1][Ring2][C][Ring1][Branch2][O][C][=C][Branch1][S][C][=Branch1][C][=O][C][C][Branch1][C][C][Branch1][C][C][C][Ring1][=Branch2][C][Ring1][=C][C][C][Branch1][=Branch2][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=C][C][=C][Branch1][C][O][C][Branch1][C][O][=C][Ring1][Branch2][O],0
[C][C][Branch1][C][C][Branch2][Ring1][Branch1][C][C][C][C][C][Branch1][C][C][Branch1][C][C][C][N][C][=Branch1][C][=O][N][Ring1][Branch1][C][N][C][=Branch1][C][=O][N][Ring1][Branch1],0
[N][#C][C][=C][Branch1][C][N][N][=C][Branch1][S][N][C][=C][C][=C][C][=C][C][=C][C][=C][Ring1][#Branch2][Ring1][=Branch1][C][Branch1][Ring1][C][#N][=C][Ring2][Ring1][Ring2][C][#N],0
[Cl][C][=N][C][Branch1][C][Cl][=N][C][Branch1][S][N][C][=C][C][=C][C][=C][C][=C][C][=C][Ring1][#Branch2][Ring1][=Branch1][=N][Ring2][Ring1][C],0
[C][C][N][Branch1][Ring1][C][C][C][C][N][C][C][=C][C][Branch1][C][Cl][=C][C][=C][Ring1][#Branch1][O][C][O][C][Ring1][=Branch1],0
[N][=C][NH1][C][=C][C][=C][C][=C][C][=C][C][Ring1][=Branch1][=C][Ring1][#Branch2][NH1][Ring1][=N],0
[Br].[C][=C][C][=C][C][Branch1][O][C][C][N][C][=N][C][C][O][Ring1][Branch1][=C][C][=C][C][Ring1][=C][=C][Ring2][Ring1][C],0
[C][C][O][C][=Branch1][C][=O][N][C][C][N][Branch2][Ring1][Ring2][C][=Branch1][C][=O][N][C][=C][C][=C][C][=C][C][=C][C][=C][Ring1][#Branch2][Ring1][=Branch1][C][C][Ring2][Ring1][Ring1],0
[Br].[C][C][Branch1][C][C][Branch2][Ring1][Ring2][C][C][C][C][C][Branch1][C][C][Branch1][C][C][N][C][=N][C][C][O][Ring1][Branch1][N][C][=N][C][C][O][Ring1][Branch1],0
[C][=C][C][=C][Branch2][Ring1][Ring2][C][Branch1][=Branch2][N][C][=N][C][C][O][Ring1][Branch1][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=C][Ring2][Ring1][Ring1],0
[C][=C][C][=C][Branch2][Ring1][=C][C][S][C][Branch1][O][S][C][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=C][C][=C][C][=C][C][=C][C][=C][Ring1][#Branch2][Ring1][=Branch1][C][=C][Ring2][Ring1][O],0
[C][=C][C][=C][Branch2][Ring1][=Branch1][C][S][C][Branch1][O][S][C][C][=C][C][=C][C][=C][Ring1][=Branch1][C][C][C][C][Ring1][=N][C][=C][Ring2][Ring1][Branch1],0
[C][O][C][=C][C][=C][Branch2][Ring1][Ring1][C][N][C][=Branch1][C][=O][C][=Branch1][C][=O][N][Branch1][C][C][C][Ring1][Branch2][=O][C][=C][C][=C][C][=C][Ring2][Ring1][Ring2][Ring1][=Branch1],0
[C][O][C][=C][C][=C][Branch2][Ring1][Branch2][N][C][=Branch1][C][=O][C][=Branch1][C][=O][C][Branch1][Branch2][C][C][C][C][C][Ring1][=Branch1][C][Ring1][N][=O][C][=C][C][=C][C][=C][Ring2][Ring1][#Branch1][Ring1][=Branch1],0
[C][O][C][=C][C][=C][Branch2][Ring2][#Branch2][N][C][=Branch1][C][=O][C][C][NH1][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=Ring1][=Branch2][C][C][C][C][C][C][C][C][C][C][C][Ring1][O][C][Ring2][Ring1][=Branch1][C][Ring2][Ring1][#Branch2][=O][C][=C][Ring2][Ring1][P],0
[C][O][C][=C][C][=C][Branch2][Ring2][Branch2][N][C][=Branch1][C][=O][C][C][NH1][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=Ring1][=Branch2][C][C][C][C][C][C][C][C][C][Ring1][=Branch2][C][Ring2][Ring1][Ring2][C][Ring2][Ring1][Branch2][=O][C][=C][Ring2][Ring1][#C],0
[C][C][Branch1][C][C][Branch1][C][C][C][C][C][C][C][=C][Branch1][N][NH1][C][=C][C][=C][C][=C][Ring1][=Branch2][Ring1][=Branch1][C][C][=Branch1][C][=O][N][Branch2][Ring1][O][C][=C][C][=C][C][=Branch1][Ring2][=C][Ring1][=Branch1][C][=Branch1][C][=O][C][=C][C][=C][C][=C][Ring1][=Branch1][C][Ring1][N][=O][C][=Branch1][C][=O][C][Ring2][Ring1][#Branch1][C][Ring2][Ring2][C][C][Ring2][Ring2][=Branch1],0
