selfies,HIV_active
[C][O][C][=C][C][=C][Branch2][Ring1][P][C][=C][Ring1][=Branch1][O][C][C][N][C][=Branch1][C][=O][C][=C][C][=C][C][=C][C][=C][C][=Branch1][=Branch1][=C][Ring1][#Branch2][Ring1][=Branch1][C][Ring1][=C][=O][N][=C][C][C][C][C][N][Ring1][Branch1][C][Ring2][Ring1][=C][=O],0
[C][O][C][=C][C][=C][Branch2][Ring2][C][C][=C][Ring1][=Branch1][O][C][C][C][N][C][=Branch1][C][=O][C][=C][C][=C][C][=C][C][=C][C][=Branch1][=Branch1][=C][Ring1][#Branch2][Ring1][=Branch1][C][Ring1][=C][=O][N][=C][C][C][C][C][N][Ring1][Branch1][C][Ring2][Ring1][#C][=O],1
[C][O][C][=C][C][=C][Branch2][Ring2][Ring1][C][=C][Ring1][=Branch1][O][C][C][C][C][N][C][=Branch1][C][=O][C][=C][C][=C][C][=C][C][=C][C][=Branch1][=Branch1][=C][Ring1][#Branch2][Ring1][=Branch1][C][Ring1][=C][=O][N][=C][C][C][C][C][N][Ring1][Branch1][C][Ring2][Ring1][S][=O],0
[C][O][C][=C][C][=C][Branch2][Ring2][Ring2][C][=C][Ring1][=Branch1][O][C][C][C][C][C][N][C][=Branch1][C][=O][C][=C][C][=C][C][=C][C][=C][C][=Branch1][=Branch1][=C][Ring1][#Branch2][Ring1][=Branch1][C][Ring1][=C][=O][N][=C][C][C][C][C][N][Ring1][Branch1][C][Ring2][Ring1][P][=O],0
[C][C][=C][C][=C][C][=Branch1][Ring2][=C][Ring1][=Branch1][C][=Branch1][C][=O][N][C][C][C][C][Ring1][Branch1][C][=N][Ring1][N],0
[C][C][C][=N][N][Branch2][Ring1][Ring1][S][=Branch1][C][=O][=Branch1][C][=O][C][=C][C][=C][Branch1][C][C][C][=C][Ring1][#Branch1][C][=C][Ring1][#C][C][S][=Branch1][C][=O][=Branch1][C][=O][C][C][Ring1][Branch2],0
[C][=C][C][C][C][C][C][C][C][#C][C][C][C][C][C][C][C][C][C][C][C][C][=Branch1][C][=O][O][C][Branch1][C][C][C][Ring1][#Branch1][O].[C][C][C][C][C][C][C][C][C][#C][C][C][C][C][C][C][C][C][C][C][C][C][=Branch1][C][=O][O][C][Branch1][C][C][C][Ring1][#Branch1][O],0
[C][C][Branch1][C][C][Branch1][C][C][Si][Branch1][C][C][Branch1][C][C][O][C][C][=Branch1][C][=O][C][Branch1][Ring1][C][O][O][C][Ring1][Branch2][N][C][=C][C][=Branch1][C][=O][NH1][C][Ring1][#Branch1][=O],0
[C][C][C][=C][Branch1][#Branch2][C][C][=C][C][=C][C][=C][Ring1][=Branch1][N][Branch1][=C][C][O][C][C][Se][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=Branch1][C][=O][NH1][C][Ring2][Ring1][=Branch2][=O],1
[C][C][=C][N][Branch2][Ring1][P][C][C][C][Branch2][Ring1][C][N][Branch1][C][O][C][=Branch1][C][=O][N][C][=C][C][=C][C][=C][Ring1][=Branch1][C][Branch1][Ring1][C][O][O][Ring2][Ring1][C][C][=Branch1][C][=O][NH1][C][Ring2][Ring1][=Branch2][=O],0
[C][C][=C][N][Branch2][Ring2][P][C][C][C][Branch2][Ring1][C][N][C][=Branch1][C][=O][C][=C][C][=C][C][=C][Ring1][=Branch1][C][Ring1][#Branch2][=O][C][Branch2][Ring1][C][C][O][Si][Branch1][C][C][Branch1][C][C][C][Branch1][C][C][Branch1][C][C][C][O][Ring2][Ring1][=Branch2][C][=Branch1][C][=O][NH1][C][Ring2][Ring1][S][=O],0
[C][C][Branch1][C][C][Branch1][C][C][Si][Branch1][C][C][Branch1][C][C][O][C][C][O][C][Branch1][=N][N][C][=C][C][=Branch1][C][=O][NH1][C][Ring1][#Branch1][=O][C][Branch2][Branch1][S][C][C][=N+1][Branch1][C][O-1][C][C][O][C][Branch1][=N][N][C][=C][C][=Branch1][C][=O][NH1][C][Ring1][#Branch1][=O][C][Branch1][P][O][Si][Branch1][C][C][Branch1][C][C][C][Branch1][C][C][Branch1][C][C][C][C][Ring2][Ring1][Branch1][O][Si][Branch1][C][C][Branch1][C][C][C][Branch1][C][C][Branch1][C][C][C][C][Ring2][Ring2][#C][O][Si][Branch1][C][C][Branch1][C][C][C][Branch1][C][C][Branch1][C][C][C],0
[C][C][=C][N][Branch2][Ring1][#Branch1][C][O][C][C][N][Branch1][C][O][C][Branch1][C][C][C][Ring1][#Branch1][Branch1][C][O][C][Ring1][O][O][C][=Branch1][C][=O][NH1][C][Ring2][Ring1][Ring1][=O],0
[C][C][=C][N][Branch2][Ring1][#C][C][C][C][C][Branch2][Ring1][Ring2][C][O][C][Branch1][O][C][C][C][=C][C][=C][C][=C][Ring1][=Branch1][N][Ring1][=C][O][O][Ring2][Ring1][C][C][=Branch1][C][=O][NH1][C][Ring2][Ring1][=Branch2][=O],1
[C][O][C][=C][C][=C][Branch2][Ring2][#C][C][O][C][C][Branch2][Ring1][#Branch1][C][N+1][Branch1][C][O-1][=N][N][C][=C][C][=C][Branch1][=Branch1][N+1][=Branch1][C][=O][O-1][C][=C][Ring1][=Branch2][O][C][O][C][Branch1][C][C][Branch1][C][C][O][C][Ring1][#Branch1][Ring2][Ring1][Branch2][C][=C][Ring2][Ring1][S],0
[C][C][C][C][C][Branch1][C][C][C][=C][C][N][C][C][C][C][Ring1][Branch1][C][Branch1][C][C][Branch1][C][O][C][Ring1][O][O],0
[C][=C][C][Branch1][C][C][O][C][Branch1][P][C][C][N][Branch1][Branch2][C][=Branch1][C][=O][O][C][C][C][C][Ring1][O][O][C][Ring1][S][C],0
[C][C][O][C][=Branch1][C][=O][N][C][C][C][Branch1][Branch1][C][C][Ring1][=Branch1][C][C][Branch1][#Branch2][S][C][=C][C][=C][C][=C][Ring1][=Branch1][Branch1][=Branch1][C][Branch1][C][C][=O][C][Branch1][C][C][O][Ring2][Ring1][C],0
[C][C][O][C][=Branch1][C][=O][N][C][C][C][Branch1][Branch1][C][C][Ring1][=Branch1][C][C][Branch1][C][C][Branch1][=Branch1][C][Branch1][C][C][=O][C][Branch1][C][C][O][Ring1][N],0
[C][C][Branch1][C][C][Si][Branch2][Ring1][=N][O][C][=C][C][C][C][C][C][Ring1][#Branch1][C][=Branch1][C][=O][N][Branch1][C][C][C][=C][C][=C][C][=C][Ring1][=Branch1][Ring1][O][Branch1][=Branch1][C][Branch1][C][C][C][C][Branch1][C][C][C],0
[C][C][Branch1][C][C][O][C][Branch2][Ring1][P][C][P][Branch1][#C][C][=C][C][=C][C][=C][C][=C][C][Ring1][=Branch1][=C][Ring1][#Branch2][C][=C][C][=C][C][=C][C][=C][C][Ring1][=Branch1][=C][Ring1][#Branch2][C][Branch2][Ring1][P][C][P][Branch1][#C][C][=C][C][=C][C][=C][C][=C][C][Ring1][=Branch1][=C][Ring1][#Branch2][C][=C][C][=C][C][=C][C][=C][C][Ring1][=Branch1][=C][Ring1][#Branch2][O][Ring2][Branch1][C],0
[C][C][Branch1][C][C][O][C][Branch2][Ring1][P][C][P][Branch1][#C][C][=C][C][=C][C][=C][C][=C][C][=C][Ring1][#Branch2][Ring1][=Branch1][C][=C][C][=C][C][=C][C][=C][C][=C][Ring1][#Branch2][Ring1][=Branch1][C][Branch2][Ring1][P][C][P][Branch1][#C][C][=C][C][=C][C][=C][C][=C][C][=C][Ring1][#Branch2][Ring1][=Branch1][C][=C][C][=C][C][=C][C][=C][C][=C][Ring1][#Branch2][Ring1][=Branch1][O][Ring2][Branch1][C],0
[C][C][Branch1][C][C][O][C][Branch2][Ring1][Branch1][C][P][Branch1][=Branch2][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=C][C][=C][C][=C][Ring1][=Branch1][C][Branch2][Ring1][Branch1][C][P][Branch1][=Branch2][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=C][C][=C][C][=C][Ring1][=Branch1][O][Ring2][Ring2][C],0
[C][O][C][=Branch1][C][=O][C][Branch1][O][C][C][=C][C][=C][C][=C][Ring1][=Branch1][I][C][=C][C][C][Branch1][Branch1][C][C][Ring1][=Branch1][O][C][C][O][Ring1][#Branch1],0
[C][C][C][=C][C][Branch1][O][O][C][C][=C][C][=C][C][=C][Ring1][=Branch1][C][Branch2][Ring1][=N][C][C][N][Branch1][#Branch2][C][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=Branch1][C][=O][O][C][C][=C][C][=C][C][=C][Ring1][=Branch1][C][Ring2][Ring1][P],0
[C][C][C][Branch1][C][O][C][C][Branch2][Ring1][=N][C][C][N][Branch1][#Branch2][C][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=Branch1][C][=O][O][C][C][=C][C][=C][C][=C][Ring1][=Branch1][C][Branch1][O][O][C][C][=C][C][=C][C][=C][Ring1][=Branch1][C][Ring2][Ring2][C][O],0
[C][C][=C][C][=C][Branch2][Ring2][Ring2][C][C][=C][C][Branch2][Ring1][=Branch1][N][C][C][N][Branch1][N][C][=C][C][=C][C][Branch1][C][Cl][=C][Ring1][#Branch1][C][C][Ring1][=N][=N][N][=C][Ring2][Ring1][Ring1][C][C][=C][Ring2][Ring1][O],0
[C][C][C][C][C][C][C][C][C][C][=N][N][C][Branch1][#Branch2][C][C][=C][C][=C][C][=C][Ring1][=Branch1][=N][N][=C][Ring1][N][S][Ring1][#C],0
[C][=C][C][C][=C][C][=C][C][Branch2][Ring1][Branch1][C][=Branch1][C][=O][C][=C][Branch1][C][O][C][=C][C][=C][C][=C][C][=C][Ring1][=Branch1][Cl][=C][Ring2][Ring1][Ring2][O],0
[C][C][C][N][Branch1][N][C][C][C][C][=C][C][=C][C][=C][Ring1][=Branch1][C][C][C][=C][C][=C][NH1][C][=Branch1][C][=S][NH1][C][Ring1][=Branch1][=C][Ring1][#Branch2],0
[C][C][C][N][Branch2][Ring1][Branch1][C][C][C][=C][C][=C][Branch1][=Branch2][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=C][Ring1][N][C][C][C][=C][C][=C][N][=N][NH1][C][Ring1][Branch1][=C][Ring1][=Branch2],0
[C][C][O][C][=Branch1][C][=O][C][Branch1][=Branch1][C][Branch1][C][C][=O][C][C][Branch1][C][C][=C][Branch1][C][C][C][S][Ring1][O][=O],0
[C][O][C][=C][C][=C][Branch2][Ring1][#Branch1][N][C][=Branch1][C][=O][C][C][C][=C][C][=Branch1][C][=O][C][C][Ring1][=Branch1][C][Ring1][=Branch2][Ring1][N][C][=C][Ring2][Ring1][C],0
[C][C][Branch1][C][C][Branch1][C][C][C][=C][C][=C][Branch2][Branch1][Branch2][C][=N][N][=C][Branch2][Ring2][=N][C][=C][C][Branch1][Ring1][C][#N][=C][C][Branch2][Ring1][=N][C][=N][N][=C][Branch2][Ring1][Ring1][C][=C][C][=C][Branch1][=Branch2][C][Branch1][C][C][Branch1][C][C][C][C][=C][Ring1][#Branch2][O][Ring1][#C][=C][Ring2][Ring1][#Branch1][O][Ring2][Ring1][N][C][=C][Ring2][Ring2][C],0
[C][O][C][=Branch1][C][=O][C][=C][Branch1][#Branch1][C][=Branch1][C][=O][O][C][C][Branch1][=Branch1][N][Branch1][C][C][C][C][Branch1][#Branch1][C][=Branch1][C][=O][O][C][=C][Branch1][#Branch1][C][=Branch1][C][=O][O][C][S][Ring2][Ring1][Branch1],0
[C][N][Branch1][Ring2][C][C][N][C][Branch2][Ring1][Branch2][C][S][S][C][C][Branch1][#Branch2][C][=C][C][=C][C][=C][Ring1][=Branch1][O][N][Branch1][C][C][C][C][N][C][=C][C][=C][C][=C][Ring1][=Branch1][O],0
[C][C][O][C][=Branch1][C][=O][C][=C][C][=Branch1][C][=O][O][C][=C][Ring1][#Branch1][N][Branch1][C][C][C][=N][C][=C][C][=C][Ring1][=Branch1][N][Ring1][O],0
[C][C][O][C][=Branch1][C][=O][C][C][C][Branch1][=N][C][=Branch1][C][=O][C][=C][C][=C][C][=C][Ring1][=Branch1][N][N][=C][Branch1][N][C][=C][C][=C][Branch1][C][Br][C][=C][Ring1][#Branch1][C][=C][C][Ring2][Ring1][Branch2][Ring1][=N],0
[O][=C][Branch1][=Branch2][C][=C][C][=C][C][=C][Ring1][=Branch1][C][C][C][C][O][C][Branch1][=Branch2][C][=C][C][=C][C][=C][Ring1][=Branch1][N][Ring1][O][C][Ring1][=C][=O],0
[O][=C][C][Branch1][#Branch2][C][C][=C][C][=C][C][=C][Ring1][=Branch1][C][C][C][O][C][Branch1][=Branch2][C][=C][C][=C][C][=C][Ring1][=Branch1][N][Ring2][Ring1][Branch1][Ring1][O],0
[N][N][C][Branch1][P][S][C][C][=Branch1][C][=O][N][C][C][=C][C][=C][C][=C][Ring1][=Branch1][=N][C][=C][C][=C][C][=C][Ring1][=Branch1][C][Ring2][Ring1][=Branch1][=O],1
[C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][N][C][=N][C][=Branch1][C][=O][N][Branch2][=Branch1][O][C][C][C][Branch1][#Branch1][O][C][Branch1][C][C][=O][C][Branch2][Branch1][Branch2][C][O][P][=Branch1][C][=O][Branch1][C][O][O][C][C][C][C][C][Branch2][Ring2][C][N][C][=C][C][Branch2][Ring1][Branch1][N][C][=Branch1][C][=O][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][=N][C][Ring2][Ring1][Branch2][=O][O][Ring2][Ring1][=C][O][Ring2][Ring2][=C][C][=C][Ring2][Branch1][Branch1][F],1
[C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][N][C][=N][C][=Branch1][C][=O][N][Branch2][Ring2][#C][C][C][C][Branch1][C][O][C][Branch2][Ring1][P][C][O][P][=Branch1][C][=O][Branch1][C][O][O][C][C][C][C][C][Branch1][=N][N][C][=C][C][=Branch1][C][=N][NH1][C][Ring1][#Branch1][=O][O][Ring1][=N][O][Ring2][Ring1][#Branch2][C][=C][Ring2][Ring1][P][F],1
[C][C][O][C][=Branch1][C][=O][C][=C][S][C][Ring1][Ring1][C][Branch1][C][C][Branch1][C][C][C][C][C][C][Ring1][Branch2][Branch1][C][C][C],0
[C][C][C][C][O][C][=C][C][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][C][=N][C][=C][C][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][C][C][C][=C][C][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][N][=C][C][=C][C][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][O][C][C][Ring2][Ring2][Branch1],0
[O][=N+1][Branch1][C][O-1][C][=C][C][=C][C][=C][Ring1][=Branch1][O][C][C][=C][C][=C][C][=Branch1][Ring2][=N][Ring1][=Branch1][C][O][C][=C][C][=C][Branch1][#Branch2][C][=C][Ring1][=Branch1][N+1][=Branch1][C][=O][O-1][C][=N][C][C][C][C][C][C][C][C][N][=C][Ring2][Ring2][Ring1],0
[C][C][C][C][C][O][C][=C][C][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][C][=N][C][=C][C][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][C][C][C][=C][C][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][N][=C][C][=C][C][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][O][C][C][C][Ring2][Ring2][#Branch1],0
[N][C][=N][C][Branch1][C][N][=N][C][Branch1][#C][C][=C][N][=C][C][=C][C][=C][C][Ring1][=Branch1][=C][Ring1][#Branch2][=N][Ring1][P],0
[N][C][=N][C][Branch1][C][N][=N][C][Branch1][=Branch2][C][=C][N][=C][C][=N][Ring1][=Branch1][=N][Ring1][=N],0
[C][C][=C][C][=C][Branch1][C][C][C][Branch2][Ring1][=N][C][O][C][C][O][C][N][C][=C][Branch1][=Branch2][N][C][C][O][C][C][Ring1][=Branch1][C][=Branch1][C][=O][NH1][C][Ring1][=N][=O][=C][Ring2][Ring1][O],0
[C][C][=C][C][=C][Branch1][C][C][C][Branch2][Ring1][=C][C][O][C][C][O][C][N][C][=Branch1][C][=O][NH1][C][=Branch1][C][=O][C][=C][C][Branch1][C][Br][=C][C][=C][Ring1][#Branch1][Ring1][=N][=C][Ring2][Ring1][#Branch2],0
[O][=C][NH1][C][=Branch1][C][=O][N][Branch1][#C][C][O][C][C][O][C][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=C][Ring2][Ring1][Ring1][N][C][=C][C][=C][C][=C][Ring1][=Branch1],0
[C][O][C][=C][C][=C][Branch2][Ring2][#Branch2][N][C][=Branch1][C][=O][C][C][NH1][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=Ring1][=Branch2][C][C][=C][C][=C][C][=C][Ring1][=Branch1][C][C][Ring1][=Branch2][C][Ring2][Ring1][Ring2][C][Ring2][Ring1][Branch2][=O][C][=C][Ring2][Ring1][#C],0
[S][=C][NH1][N][=C][Branch1][=C][C][O][C][=C][C][=C][Branch1][C][Cl][C][=C][Ring1][#Branch1][N][Ring1][=C][C][=C][C][=C][C][=C][Ring1][=Branch1],0
[C][O][C][=C][C][=C][Branch2][Ring1][N][C][C][=N+1][Branch1][C][O-1][O][C][Branch1][=Branch2][O][C][C][C][C][C][Ring1][Branch1][C][Ring1][=N][O][C][Branch1][C][C][=O][C][=C][Ring2][Ring1][#Branch1][O][C],0
[C][C][=Branch1][C][=O][O][C][C][Branch2][Ring1][O][O][C][C][C][C][C][Ring1][Branch1][Branch1][=Branch2][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=C][C][=C][C][=C][Ring1][=Branch1][O][N+1][Branch1][C][O-1][=C][C][Ring2][Ring1][=Branch2][C][C][C][C][C][C][Ring1][=Branch1],0
[C][C][=Branch1][C][=O][O][C][C][Branch2][Ring1][O][O][C][C][C][C][C][Ring1][Branch1][Branch1][=Branch2][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=C][C][=C][C][=C][Ring1][=Branch1][O][N+1][Branch1][C][O-1][=C][C][Ring2][Ring1][=Branch2][C][=C][C][=C][C][=C][Ring1][=Branch1],0
[C][C][=Branch1][C][=O][O][C][C][N][Branch2][Ring1][Ring1][S][=Branch1][C][=O][=Branch1][C][=O][C][=C][C][=C][Branch1][C][C][C][=C][Ring1][#Branch1][C][C][Ring1][#C][C][C][C][C][C][C][Ring1][=Branch1],0
[C][O][C][=Branch1][C][=O][C][C][C][C][Branch1][#Branch2][C][=C][C][=C][C][=C][Ring1][=Branch1][Br][C][Branch1][#Branch1][O][C][Branch1][C][C][=O][C][Branch1][O][O][C][C][=C][C][=C][C][=C][Ring1][=Branch1][O][N][Ring2][Ring1][=Branch2][O][Ring2][Ring1][N],0
[O][=C][Branch2][Ring1][=C][O][C][=C][O][C][C][C][C][C][Ring1][Branch1][Branch1][=Branch2][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=C][C][=C][C][=C][Ring1][=Branch1],0
[C][C][C][Branch2][Ring1][C][C][C][=C][C][=C][Branch1][Ring1][O][C][C][Branch1][Ring1][O][C][=C][Ring1][#Branch2][CH1-1][N+1][=Branch1][C][=O][O][C][Branch2][Ring1][O][O][C][C][C][C][C][Ring1][Branch1][Branch1][=Branch2][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=C][C][=C][C][=C][Ring1][=Branch1][C][Ring2][Ring2][Ring2][O][C][=Branch1][C][=O][C][=C][C][=C][C][=C][Ring1][=Branch1],0
[O][=N+1][Branch1][C][O-1][C][=C][C][O][C][C][=C][C][=C][Branch1][#Branch1][C][=C][Ring1][=Branch1][Ring1][#Branch2][O][C][O][Ring1][#Branch1],0
[C][C][=Branch1][C][=O][O][C][C][Branch2][Ring1][O][O][C][C][C][C][C][Ring1][Branch1][Branch1][=Branch2][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=C][C][=C][C][=C][Ring1][=Branch1][O][N+1][Branch1][C][O-1][=C][C][Ring2][Ring1][=Branch2][C][O][C][C][=C][C][=C][Branch1][#Branch1][C][=C][Ring1][=Branch1][Ring1][#Branch2][O][C][O][Ring1][#Branch1],0
[C][C][C][Branch2][Ring1][C][C][C][=C][C][=C][Branch1][Ring1][O][C][C][Branch1][Ring1][O][C][=C][Ring1][#Branch2][C][Branch1][#Branch1][O][C][Branch1][C][C][=O][C][Branch2][Ring1][O][O][C][C][C][C][C][Ring1][Branch1][Branch1][=Branch2][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=C][C][=C][C][=C][Ring1][=Branch1][O][N][O][C][Branch1][Branch2][C][O][C][C][O][Ring1][Branch1][C][C][Ring1][#Branch2][Ring2][Ring2][#C],0
[C][C][C][Branch1][S][C][=C][C][=C][C][=Branch1][Ring2][=C][Ring1][=Branch1][O][C][O][Ring1][=Branch1][CH1-1][N+1][=Branch1][C][=O][O][C][Branch2][Ring1][O][O][C][C][C][C][C][Ring1][Branch1][Branch1][=Branch2][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=C][C][=C][C][=C][Ring1][=Branch1][C][Ring2][Ring2][C][O][C][Branch1][C][C][=O],0
[C][C][=Branch1][C][=O][O][C][C][Branch2][Ring1][N][O][C][C][C][C][C][C][Ring1][=Branch1][Branch1][=Branch2][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=C][C][=C][C][=C][Ring1][=Branch1][O][N+1][Branch1][C][O-1][=C][C][Ring2][Ring1][#Branch2][C][C][C][C][C][Ring1][=Branch1],0
[C][O][C][=Branch1][C][=O][C][C][Branch1][C][O][C][=Branch1][C][=O][N][C][C][C][Branch1][=C][O][C][=Branch1][C][=O][C][=C][C][=C][C][=C][Ring1][=Branch1][C][Ring2][Ring1][Ring1][Ring1][=C],0
[C][O][C][=Branch1][C][=O][C][C][Branch2][Ring1][Ring1][O][C][=Branch1][C][=O][C][Branch1][Ring1][O][C][C][=C][C][=C][C][=C][Ring1][=Branch1][O][N][C][C][C][Branch1][=C][O][C][=Branch1][C][=O][C][=C][C][=C][C][=C][Ring1][=Branch1][C][Ring2][Ring1][=N][Ring1][=C],0
[C][C][O][C][=Branch1][C][=O][C][O][N][O][C][Branch2][Ring1][C][O][C][C][C][C][C][C][Ring1][=Branch1][C][=C][C][=C][C][=C][Ring1][=Branch1][C][C][O][C][=Branch1][C][=O][C][Ring2][Ring1][Branch2][C][Ring1][=Branch1][Ring2][Ring1][#Branch1],0
[C][O][C][=Branch1][C][=O][C][O][N][O][C][Branch2][Ring1][=Branch2][O][C][C][C][C][C][C][Ring1][=Branch1][C][Branch1][C][C][Branch1][C][C][C][=C][C][=C][C][=C][Ring1][=Branch1][C][C][C][C][C][Ring2][Ring1][#Branch2][C][Ring1][Branch1][Ring2][Ring1][=Branch2][C],0
[O][=C][C][Branch1][C][O][C][C][Branch1][C][O][O][C][C][Ring1][=Branch1][N][Ring1][#Branch2][C][C][Ring1][Branch1][Si][Branch1][=Branch2][C][=C][C][=C][C][=C][Ring1][=Branch1][Branch1][=Branch2][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=C][C][=C][C][=C][Ring1][=Branch1],0
[C][O][C][O][C][C][Branch1][C][O][C][N][C][=Branch1][C][=O][C][Branch2][Ring1][Ring2][O][S][=Branch1][C][=O][=Branch1][C][=O][C][=C][C][=C][Branch1][C][C][C][=C][Ring1][#Branch1][C][Ring2][Ring1][=Branch1][C][Ring2][Ring1][Branch1][Ring1][P],1
[C][C][Branch1][C][C][O][C][=Branch1][C][=O][C][O][N][O][C][Branch2][Ring1][C][O][C][C][C][C][C][C][Ring1][=Branch1][C][=C][C][=C][C][=C][Ring1][=Branch1][C][Branch1][S][Si][Branch1][C][C][Branch1][C][C][C][=C][C][=C][C][=C][Ring1][=Branch1][C][O][C][=Branch1][C][=O][C][Ring2][Ring1][P][C][Ring1][=Branch1][Ring2][Ring1][S],0
[C][C][Branch1][C][C][C][C][C][C][Ring1][=Branch1][Branch1][C][C][C][Branch1][C][O][C][Ring1][Branch2][N][C][=C][C][Branch1][=Branch2][C][Branch1][C][F][Branch1][C][F][F][=C][C][Branch1][=Branch2][C][Branch1][C][F][Branch1][C][F][F][=C][Ring1][=C],0
[C][O][C][=Branch1][C][=O][C][P][=Branch1][C][=O][O][C][C][Branch1][P][C][C][C][C][Ring1][=Branch1][Branch1][C][C][C][Ring1][=Branch1][Branch1][C][C][C][N][Ring1][=C][C][=C][C][Branch1][=Branch2][C][Branch1][C][F][Branch1][C][F][F][=C][C][Branch1][=Branch2][C][Branch1][C][F][Branch1][C][F][F][=C][Ring1][=C],0
[C][C][C][Branch2][Ring2][=Branch1][C][=Branch1][C][=O][C][=Branch1][C][=O][C][Branch1][Ring1][C][C][P][=Branch1][C][=O][O][C][Branch1][C][C][Branch1][C][C][C][N][Ring1][Branch2][C][Branch1][C][C][Branch1][C][C][C][P][=Branch1][C][=O][O][C][Branch1][C][C][Branch1][C][C][C][N][Ring1][Branch2][C][Branch1][C][C][Branch1][C][C][C],0
[C][C][C][C][N][Branch1][=Branch1][C][Branch1][C][C][C][P][=Branch1][C][=S][Branch1][#Branch2][C][C][=C][C][=C][C][=C][Ring1][=Branch1][O][Ring1][P],0
[O][=N+1][Branch1][C][O-1][C][=C][C][Branch1][=Branch2][C][Branch1][C][F][Branch1][C][F][F][=C][C][=C][Ring1][#Branch2][S][=Branch1][C][=O][=Branch1][C][=O][N][C][C][C][C][C][C][Ring1][=Branch1][N][S][=Branch1][C][=O][=Branch1][C][=O][C][=C][C][=C][Branch1][=Branch2][C][Branch1][C][F][Branch1][C][F][F][C][=C][Ring1][#Branch2][N+1][=Branch1][C][=O][O-1],0
[O][=C][C][Branch1][C][O][C][C][C][C][C][Ring1][Branch1][C][C][C][N][Ring1][N][Ring1][Branch1],0
[C][C][Branch1][C][C][Branch1][C][C][O][C][=Branch1][C][=O][N][N][=C][C][C][Ring1][Branch1][C][=C][C][=C][C][=C][Ring1][=Branch1],0
[C][C][Branch1][C][C][Branch1][C][C][O][C][=Branch1][C][=O][N][N][C][Branch1][=Branch2][C][=C][C][=C][C][=C][Ring1][=Branch1][C][C][Ring1][O][C][=C][C][=C][C][=C][Ring1][=Branch1],0
[C][C][Branch1][C][C][N][C][C][C][C][C][C][Ring1][=Branch1][N][Branch1][=Branch1][C][Branch1][C][C][C][PH1][Ring1][N][=O],0
[C][C][P][=Branch1][C][=O][N][Branch1][#Branch2][C][C][Branch1][C][C][Branch1][C][C][C][C][Branch1][=Branch2][C][=C][C][=C][C][=C][Ring1][=Branch1][C][C][Branch1][=Branch2][C][=C][C][=C][C][=C][Ring1][=Branch1][N][Ring2][Ring1][Branch2][C][C][Branch1][C][C][Branch1][C][C][C],0
[C][C][C][C][C][C][C][C][=C][C][=Branch1][C][=O][C][=C][C][Ring1][#Branch1][Branch1][C][C][C][Ring1][N][=C][C][C][Ring1][S][Branch1][C][C][C][Ring2][Ring1][Ring2][Branch1][C][O][C][=Branch1][C][=O][C][O],1
[C][=C][C][C][C][C][=Branch1][C][=O][C][Branch1][C][O][C][Branch1][Ring2][C][Ring1][#Branch2][C][Ring1][=Branch2],0
[O][=C][C][C][C][C][Branch1][N][C][C][Branch1][Branch1][C][O][Ring1][Ring1][C][Ring1][Branch2][C][Ring1][O][F],0
[C][O][C][C][C][Branch1][N][C][O][C][C][=C][C][=C][C][=C][Ring1][=Branch1][C][C][Branch1][Ring1][O][C][O][Ring1][P],0
[O][=C][C][C][C][C][C][Ring1][Branch1][N][Ring1][#Branch1][C][C][=C][C][=C][C][=C][Ring1][=Branch1],0
[C][C][Branch1][C][C][Branch1][C][C][O][C][=Branch1][C][=O][N][C][C][C][C][C][Ring1][Branch1][C][=Branch1][C][=O][C][=C][C][C][C][Ring1][Branch1],0
[C][C][Branch1][C][C][Branch1][C][C][O][C][=Branch1][C][=O][N][C][=Branch1][C][=O][C][C][C][C][C][Ring1][Branch1][Ring1][Branch2],0
